1035347.2502781877	1926702.7694667946	0	0
1035347.367478181	1926703.390521872	0	0
1035347.5051096424	1926704.1009691358	0	0
1035347.6087600323	1926704.6287891893	0	0
1035347.7244070445	1926705.2150363487	0	0
1035347.8834474629	1926706.0225056508	0	0
1035347.9893472834	1926706.565300148	0	0
1035348.1010428414	1926707.1467008074	0	0
1035348.2081961633	1926707.7162568897	0	0
1035348.3097247838	1926708.2671837716	0	0
1035348.4145519962	1926708.8410059952	0	0
1035348.5119618048	1926709.3764862292	0	0
1035348.6081837572	1926709.9118178997	0	0
1035348.7192442997	1926710.5351253883	0	0
1035348.8003678855	1926710.991151942	0	0
1035348.892884418	1926711.5051840143	0	0
1035349.0018452883	1926712.099282644	0	0
1035349.0792390292	1926712.515370149	0	0
1035349.1658820796	1926712.9774354347	0	0
1035349.2681715873	1926713.5198445302	0	0
1035349.3804236043	1926714.1142472061	0	0
1035349.4721266258	1926714.5997546199	0	0
1035349.5608363228	1926715.071969546	0	0
1035349.7299997224	1926715.9818588824	0	0
1035349.8143868386	1926716.4389672608	0	0
1035349.8924133978	1926716.8584447233	0	0
1035349.9855943518	1926717.360424985	0	0
1035350.0558893228	1926717.7411663546	0	0
1035350.2130445959	1926718.592391893	0	0
1035350.2819545523	1926718.9642609549	0	0
1035350.3535777683	1926719.3516840453	0	0
1035350.4326852092	1926719.7790066227	0	0
1035350.4988208727	1926720.1362820184	0	0
1035350.5674912408	1926720.5059423314	0	0
1035350.6508609996	1926720.929105816	0	0
1035350.7168327388	1926721.2553872517	0	0
1035350.7862134832	1926721.6052982376	0	0
1035350.8532161511	1926721.9781212264	0	0
1035350.900682171	1926722.2811132215	0	0
1035350.951112559	1926722.6145943205	0	0
1035351.0032349497	1926722.9635598164	0	0
1035351.0968305449	1926723.572986411	0	0
1035351.1523629351	1926723.9128505676	0	0
1035351.246328597	1926724.4845623975	0	0
1035351.3005169069	1926724.813937424	0	0
1035351.3926144411	1926725.350508262	0	0
1035351.4514271123	1926725.6721440384	0	0
1035351.5448652651	1926726.1973223146	0	0
1035351.5977454868	1926726.4976078677	0	0
1035351.6819563815	1926726.989832408	0	0
1035351.76486196	1926727.4989128585	0	0
1035351.8467678861	1926728.0161715916	0	0
1035351.9215046972	1926728.4544723944	0	0
1035352.0008702693	1926728.9097385984	0	0
1035352.0786635979	1926729.362156893	0	0
1035352.1459781135	1926729.7681887718	0	0
1035352.2097453685	1926730.178513177	0	0
1035352.2700582963	1926730.5997693215	0	0
1035352.3235130559	1926730.9686081463	0	0
1035352.3821714871	1926731.3479973963	0	0
1035352.4462464413	1926731.7370249014	0	0
1035352.5028436088	1926732.069413721	0	0
1035352.5630134781	1926732.4247327659	0	0
1035352.6194389729	1926732.785226232	0	0
1035352.6650096105	1926733.0980302875	0	0
1035352.7128870275	1926733.4308452185	0	0
1035352.7857376757	1926733.907202933	0	0
1035352.8390956944	1926734.2312088157	0	0
1035352.9164129207	1926734.687663226	0	0
1035352.9908409443	1926735.1309946475	0	0
1035353.0573723817	1926735.5623137858	0	0
1035353.1160873611	1926735.984261735	0	0
1035353.1764066906	1926736.3916626638	0	0
1035353.2409958821	1926736.790586273	0	0
1035353.3069474371	1926737.1844349622	0	0
1035353.3706611192	1926737.5712288907	0	0
1035353.4323318484	1926737.9521461243	0	0
1035353.4910825526	1926738.3286070856	0	0
1035353.543327561	1926738.6938713202	0	0
1035353.5931651447	1926739.0579528795	0	0
1035353.6439277943	1926739.4147094807	0	0
1035353.6958291035	1926739.7612605267	0	0
1035353.7503400412	1926740.107791977	0	0
1035353.8047072031	1926740.4470425295	0	0
1035353.8587968703	1926740.7855104532	0	0
1035353.9118482283	1926741.1211389448	0	0
1035353.9620335514	1926741.4537158648	0	0
1035354.010646699	1926741.8045788119	0	0
1035354.0619998212	1926742.1760393612	0	0
1035354.1215154324	1926742.5860063268	0	0
1035354.1877303974	1926743.0141923095	0	0
1035354.2569251425	1926743.4536411006	0	0
1035354.3265405942	1926743.9107971988	0	0
1035354.3707080851	1926744.210105133	0	0
1035354.4181930184	1926744.536886465	0	0
1035354.469758127	1926744.8949986168	0	0
1035354.5445488028	1926745.405811815	0	0
1035354.5939745437	1926745.733371667	0	0
1035354.649149684	1926746.0803561872	0	0
1035354.7152361651	1926746.466669	0	0
1035354.7763094186	1926746.8285180505	0	0
1035354.8413794679	1926747.231752384	0	0
1035354.9093622525	1926747.6716091868	0	0
1035354.9655635565	1926748.0548657656	0	0
1035355.0265913417	1926748.4685799861	0	0
1035355.1210410103	1926749.0405589272	0	0
1035355.1892671408	1926749.4228162623	0	0
1035355.2494129281	1926749.759472971	0	0
1035355.3176743647	1926750.0885832147	0	0
1035355.3824712811	1926750.4311885706	0	0
1035355.4553246845	1926750.8929585812	0	0
1035355.5229604456	1926751.3354497082	0	0
1035355.5953400534	1926751.7569127542	0	0
1035355.6711830426	1926752.156305021	0	0
1035355.7410828855	1926752.5398249265	0	0
1035355.8020679743	1926752.9033816117	0	0
1035355.8607285476	1926753.2547703478	0	0
1035355.9218189174	1926753.5953636703	0	0
1035355.9833733015	1926753.928838331	0	0
1035356.0508467656	1926754.3190947748	0	0
1035356.1203645797	1926754.721865678	0	0
1035356.188530861	1926755.107891075	0	0
1035356.2514548665	1926755.4665803658	0	0
1035356.3100542419	1926755.8093314453	0	0
1035356.3666688355	1926756.1396605668	0	0
1035356.424041668	1926756.4606783814	0	0
1035356.479108935	1926756.7616090458	0	0
1035356.532875617	1926757.0637245276	0	0
1035356.5913408671	1926757.4033911272	0	0
1035356.6437791237	1926757.7055618123	0	0
1035356.697557182	1926758.007921621	0	0
1035356.7490830502	1926758.3070107228	0	0
1035356.8025273667	1926758.616933774	0	0
1035356.855040803	1926758.934547926	0	0
1035356.9013918518	1926759.2481731158	0	0
1035356.9589538781	1926759.5889850708	0	0
1035357.0083855047	1926759.905604206	0	0
1035357.0663684489	1926760.2679535202	0	0
1035357.128447553	1926760.6318022448	0	0
1035357.1603223704	1926760.9336005738	0	0
1035357.213954833	1926761.2729920577	0	0
1035357.2415859016	1926761.617173978	0	0
1035357.2951047079	1926761.9377796296	0	0
1035357.2753912174	1926762.2883967233	0	0
1035357.3104396375	1926762.6180781606	0	0
1035357.3418947282	1926762.9885818278	0	0
1035357.3620088855	1926763.3516115078	0	0
1035357.3807216196	1926763.6991156233	0	0
1035357.4005860563	1926764.0115724779	0	0
1035357.4299207361	1926764.372429198	0	0
1035357.4132086172	1926764.729106064	0	0
1035357.3701445328	1926765.0540373714	0	0
1035357.3374580829	1926765.3615854578	0	0
1035357.2662194035	1926765.6532773804	0	0
1035357.2093460772	1926765.953208501	0	0
1035357.1113275072	1926766.2487476913	0	0
1035357.0365284438	1926766.5503625616	0	0
1035356.9426215966	1926766.8396955328	0	0
1035356.8330436095	1926767.1357530665	0	0
1035356.6888524909	1926767.4359912337	0	0
1035356.5902051482	1926767.7211594656	0	0
1035356.4649201087	1926768.0041040755	0	0
1035356.3475781118	1926768.302861246	0	0
1035356.1956032674	1926768.5887847794	0	0
1035356.0504671669	1926768.9033668095	0	0
1035355.92664756	1926769.220866174	0	0
1035355.7573521055	1926769.5088035034	0	0
1035355.555222246	1926769.753295365	0	0
1035355.3608029715	1926769.9840391043	0	0
1035355.1513560193	1926770.2126978214	0	0
1035354.9219155305	1926770.4262376386	0	0
1035354.6801583394	1926770.6216828441	0	0
1035354.4470135343	1926770.885915797	0	0
1035354.2037209064	1926771.1079028181	0	0
1035353.9763670012	1926771.321689396	0	0
1035353.7491502604	1926771.5518207087	0	0
1035353.481996105	1926771.7197623097	0	0
1035353.2277274074	1926771.8824762912	0	0
1035352.959180958	1926772.0727504552	0	0
1035352.6760380274	1926772.2693389824	0	0
1035352.4000926001	1926772.3903258634	0	0
1035352.107226281	1926772.5217864702	0	0
1035351.7999188734	1926772.667071416	0	0
1035351.5095851904	1926772.7678097775	0	0
1035351.2216692615	1926772.879649426	0	0
1035350.8668399511	1926772.9551014442	0	0
1035350.568816333	1926773.0615619335	0	0
1035350.261798531	1926773.149217631	0	0
1035349.9508206304	1926773.238336353	0	0
1035349.5879699141	1926773.3451864072	0	0
1035349.2893821558	1926773.4439320615	0	0
1035348.968721811	1926773.4653447159	0	0
1035348.6408865585	1926773.4946392172	0	0
1035348.2727406439	1926773.5323269586	0	0
1035347.9615222015	1926773.5741384663	0	0
1035347.6116820012	1926773.6044720851	0	0
1035347.2880547632	1926773.6378313142	0	0
1035346.9856416229	1926773.6699862813	0	0
1035346.683423704	1926773.6379643197	0	0
1035346.3571410524	1926773.615615968	0	0
1035346.0617687107	1926773.5474469585	0	0
1035345.7582127245	1926773.5103224493	0	0
1035345.4466853023	1926773.4649382094	0	0
1035345.1527100995	1926773.3741315391	0	0
1035344.8375504452	1926773.2720933908	0	0
1035344.5589897198	1926773.1436430332	0	0
1035344.2762290965	1926772.9962046097	0	0
1035344.0214499624	1926772.8374762826	0	0
1035343.7522250615	1926772.6438649835	0	0
1035343.5194001828	1926772.4363660808	0	0
1035343.2704898686	1926772.262639648	0	0
1035343.0198504415	1926772.0517449635	0	0
1035342.7953533704	1926771.8319878771	0	0
1035342.5801603284	1926771.5557975962	0	0
1035342.3995669028	1926771.2993375622	0	0
1035342.2320375821	1926771.014870818	0	0
1035342.0456842943	1926770.7454100626	0	0
1035341.8681381043	1926770.4536887326	0	0
1035341.6879949453	1926770.1832889759	0	0
1035341.5873688904	1926769.8993354177	0	0
1035341.4775175141	1926769.6120919578	0	0
1035341.3380727072	1926769.3319470629	0	0
1035341.2081232193	1926769.025600398	0	0
1035341.07788137	1926768.7299762748	0	0
1035340.9891653163	1926768.4215072829	0	0
1035340.87459015	1926768.1011832445	0	0
1035340.7695282854	1926767.805409685	0	0
1035340.6636213219	1926767.510004187	0	0
1035340.5587284757	1926767.2141570153	0	0
1035340.4538917982	1926766.919577249	0	0
1035340.3564915139	1926766.6208277573	0	0
1035340.3012082904	1926766.287376409	0	0
1035340.2125911093	1926765.9986238233	0	0
1035340.1323998187	1926765.6962412905	0	0
1035340.0545403494	1926765.3719378535	0	0
1035339.9664405665	1926765.0333112981	0	0
1035339.8920431187	1926764.7341031271	0	0
1035339.8891405285	1926764.4076330913	0	0
1035339.8651941179	1926764.106235353	0	0
1035339.8267917983	1926763.7955746136	0	0
1035339.7997686215	1926763.4688435895	0	0
1035339.8061181181	1926763.1593513412	0	0
1035339.8288607452	1926762.8245756081	0	0
1035339.8749602224	1926762.5198956493	0	0
1035339.945997697	1926762.195713795	0	0
1035340.0023289458	1926761.8837956407	0	0
1035340.1269789432	1926761.5860700908	0	0
1035340.2435035231	1926761.3061144971	0	0
1035340.3409880217	1926760.9961621938	0	0
1035340.4970515291	1926760.7381515712	0	0
1035340.6609840451	1926760.459299835	0	0
1035340.8556647559	1926760.2072889851	0	0
1035341.0462920207	1926759.9712663982	0	0
1035341.2747836822	1926759.7377220206	0	0
1035341.5288765031	1926759.5236276572	0	0
1035341.7847293996	1926759.3216922719	0	0
1035342.0721816682	1926759.1429643515	0	0
1035342.365102377	1926758.991743994	0	0
1035342.6548918758	1926758.869542605	0	0
1035342.9141157984	1926758.71572711	0	0
1035343.2418644063	1926758.5919617559	0	0
1035343.6021676116	1926758.4975532237	0	0
1035343.9437621826	1926758.4387523779	0	0
1035344.2612105372	1926758.4043641903	0	0
1035344.5453620021	1926758.2951198441	0	0
1035344.8413789946	1926758.2102802221	0	0
1035345.137643416	1926758.1309988587	0	0
1035345.4189030027	1926758.010721988	0	0
1035345.7153156596	1926757.8971251324	0	0
1035346.0058227294	1926757.7941159036	0	0
1035346.2821383779	1926757.6450122555	0	0
1035346.5477226828	1926757.4759928319	0	0
1035346.8069388206	1926757.2976862565	0	0
1035347.0493271906	1926757.1124594458	0	0
1035347.3089189436	1926756.9287570897	0	0
1035347.5455897163	1926756.7144165533	0	0
1035347.754721678	1926756.4786878356	0	0
1035347.9561878588	1926756.2558076598	0	0
1035348.1930959602	1926756.0092282838	0	0
1035348.4148582713	1926755.7833744627	0	0
1035348.5924311219	1926755.516137935	0	0
1035348.7812325789	1926755.2817038102	0	0
1035348.9378397763	1926755.0154008286	0	0
1035349.0789384412	1926754.7407794544	0	0
1035349.2002952928	1926754.4640134585	0	0
1035349.3051461111	1926754.1610294979	0	0
1035349.3956206655	1926753.8514541478	0	0
1035349.4492579232	1926753.5506323886	0	0
1035349.48495967	1926753.232893303	0	0
1035349.5073727019	1926752.9304007	0	0
1035349.489445508	1926752.609337937	0	0
1035349.4605120972	1926752.3020014747	0	0
1035349.427235269	1926751.9664581416	0	0
1035349.42090073	1926751.6370190894	0	0
1035349.3995298271	1926751.3310234663	0	0
1035349.3730891498	1926751.0156544962	0	0
1035349.3449856554	1926750.6695119096	0	0
1035349.3221929541	1926750.2637598354	0	0
1035349.2933401299	1926749.8735216355	0	0
1035349.2262695098	1926749.4646249057	0	0
1035349.1670118656	1926749.046101655	0	0
1035349.0976131688	1926748.6156525349	0	0
1035349.0115915858	1926748.2047763334	0	0
1035348.9206976085	1926747.8403174137	0	0
1035348.7944051176	1926747.520844911	0	0
1035348.6658360361	1926747.1621659922	0	0
1035348.5643004299	1926746.7625335602	0	0
1035348.4706422793	1926746.375157257	0	0
1035348.3654547344	1926746.0181161824	0	0
1035348.2684535927	1926745.7067231792	0	0
1035348.2096435004	1926745.3685922925	0	0
1035348.2232743714	1926745.057964425	0	0
1035348.2116516224	1926744.7502009564	0	0
1035348.1279070876	1926744.411170523	0	0
1035348.0806367777	1926744.0747182989	0	0
1035348.0556572448	1926743.755740853	0	0
1035347.9952338443	1926743.461545983	0	0
1035347.946061138	1926743.1055623442	0	0
1035347.9026313428	1926742.7626859637	0	0
1035347.856666134	1926742.4353336676	0	0
1035347.8036760116	1926742.0737503227	0	0
1035347.7468904841	1926741.6801997973	0	0
1035347.6983501426	1926741.3391649176	0	0
1035347.6470998445	1926740.978524755	0	0
1035347.5918528727	1926740.590903963	0	0
1035347.5312387528	1926740.166514913	0	0
1035347.4875548806	1926739.8607752984	0	0
1035347.4193266128	1926739.3835296717	0	0
1035347.351077283	1926738.9056886004	0	0
1035347.3074900198	1926738.6005914023	0	0
1035347.2580019564	1926738.2538955843	0	0
1035347.2052564608	1926737.8845949953	0	0
1035347.1567013388	1926737.5444906855	0	0
1035347.1024158687	1926737.1645452625	0	0
1035347.0441235681	1926736.7563372762	0	0
1035346.9927359596	1926736.3966562613	0	0
1035346.9353511772	1926735.994718946	0	0
1035346.874146245	1926735.5662158022	0	0
1035346.8196263874	1926735.184694964	0	0
1035346.7612096271	1926734.775676266	0	0
1035346.6957477338	1926734.3173654163	0	0
1035346.6396651437	1926733.924711092	0	0
1035346.5827454966	1926733.526153441	0	0
1035346.5268992296	1926733.1349524853	0	0
1035346.4651732217	1926732.7027483555	0	0
1035346.416544724	1926732.3624597716	0	0
1035346.3674677316	1926732.0561767335	0	0
1035346.3125398683	1926731.7022685003	0	0
1035346.2626028795	1926731.3819181186	0	0
1035346.2105924846	1926731.0489612608	0	0
1035346.1619373575	1926730.737252664	0	0
1035346.1104929375	1926730.3945999714	0	0
1035346.0518009005	1926730.098036912	0	0
1035345.996227269	1926729.7982426623	0	0
1035345.9466747341	1926729.487313288	0	0
1035345.8848367811	1926729.1524760763	0	0
1035345.8265711718	1926728.8252183618	0	0
1035345.7653672366	1926728.4812052022	0	0
1035345.6764916674	1926727.9819636683	0	0
1035345.6054516505	1926727.582800292	0	0
1035345.5326144911	1926727.1738119943	0	0
1035345.4670792101	1926726.8056358374	0	0
1035345.4138531889	1926726.506947007	0	0
1035345.351973446	1926726.1593677334	0	0
1035345.2880486134	1926725.8002810946	0	0
1035345.2271492813	1926725.458225946	0	0
1035345.1657881923	1926725.113538893	0	0
1035345.1017391433	1926724.7536262833	0	0
1035345.0286121465	1926724.3427107318	0	0
1035344.9724485228	1926724.0272206953	0	0
1035344.9219529587	1926723.728590486	0	0
1035344.8290478219	1926723.4052535926	0	0
1035344.7626112062	1926723.1034404682	0	0
1035344.6808402492	1926722.7823403855	0	0
1035344.6031060118	1926722.4770518588	0	0
1035344.4983654326	1926722.1812223815	0	0
1035344.422925243	1926721.8832946874	0	0
1035344.2749781036	1926721.5725880188	0	0
1035344.119079631	1926721.2821413188	0	0
1035344.0128092904	1926721.0000055262	0	0
1035343.8706419835	1926720.6885513978	0	0
1035343.7066421735	1926720.4326143255	0	0
1035343.5199058537	1926720.181504286	0	0
1035343.3181189966	1926719.9403178273	0	0
1035343.132851243	1926719.6966623235	0	0
1035342.925804742	1926719.4791966253	0	0
1035342.6931779193	1926719.2697935181	0	0
1035342.4508534723	1926719.0560935372	0	0
1035342.2040467056	1926718.8777007326	0	0
1035341.9881996352	1926718.668632775	0	0
1035341.7041006567	1926718.4892052163	0	0
1035341.4669031294	1926718.2851236314	0	0
1035341.1240754048	1926718.1237152691	0	0
1035340.8313436445	1926717.9853579719	0	0
1035340.5320229129	1926717.877559317	0	0
1035340.2307338807	1926717.7851258924	0	0
1035339.9305493295	1926717.7317200506	0	0
1035339.5833647989	1926717.6851515968	0	0
1035339.2634687249	1926717.6123206136	0	0
1035338.9626994027	1926717.5573032761	0	0
1035338.6396713682	1926717.5615804945	0	0
1035338.3065778401	1926717.5530175008	0	0
1035337.9844523758	1926717.5619554664	0	0
1035337.674371492	1926717.5676895524	0	0
1035337.3256007475	1926717.598902361	0	0
1035337.0236994067	1926717.6007531872	0	0
1035336.7236327182	1926717.6600304788	0	0
1035336.4145989071	1926717.7074463307	0	0
1035336.0997594354	1926717.745706037	0	0
1035335.7688799535	1926717.7860532913	0	0
1035335.4734428247	1926717.8535982713	0	0
1035335.1405868889	1926717.9290407232	0	0
1035334.7982616263	1926717.9915761298	0	0
1035334.4928799516	1926718.046351488	0	0
1035334.1990058249	1926718.1067571156	0	0
1035333.8677373608	1926718.1735194246	0	0
1035333.5541907729	1926718.2351003976	0	0
1035333.2586342166	1926718.2938313193	0	0
1035332.9356615169	1926718.3580397626	0	0
1035332.6302944475	1926718.4186214637	0	0
1035332.2617075638	1926718.491764546	0	0
1035331.8260585761	1926718.57823963	0	0
1035331.5160986838	1926718.639770746	0	0
1035331.1715595415	1926718.7081534031	0	0
1035330.8606811787	1926718.7698683022	0	0
1035330.5507519192	1926718.831392281	0	0
1035330.2484368592	1926718.8948453912	0	0
1035329.8793336703	1926718.9591833705	0	0
1035329.515272704	1926719.025981858	0	0
1035329.1871621041	1926719.0918329854	0	0
1035328.6903778625	1926719.187400585	0	0
1035328.3545221834	1926719.2509161343	0	0
1035328.0100937303	1926719.3161724177	0	0
1035327.6197738332	1926719.3905267925	0	0
1035327.239514937	1926719.4645526516	0	0
1035326.8855918054	1926719.5377149854	0	0
1035326.5525415798	1926719.5802327094	0	0
1035326.2340560284	1926719.6270864531	0	0
1035325.8798576287	1926719.693560901	0	0
1035325.521274423	1926719.7594163842	0	0
1035325.1245565433	1926719.8282826643	0	0
1035324.7068265118	1926719.8990888656	0	0
1035324.3020719899	1926719.9676444076	0	0
1035323.9025875783	1926720.035841125	0	0
1035323.5849850783	1926720.0905063218	0	0
1035323.2792541335	1926720.1432542861	0	0
1035322.9187013299	1926720.205339991	0	0
1035322.539697565	1926720.2704744355	0	0
1035322.1926743091	1926720.3300130994	0	0
1035321.8273051828	1926720.3927089868	0	0
1035321.4386641657	1926720.4593536241	0	0
1035321.0644968264	1926720.5235730247	0	0
1035320.6746915622	1926720.590504359	0	0
1035320.2423503085	1926720.664710195	0	0
1035319.8694828232	1926720.7287518692	0	0
1035319.4504684395	1926720.8006821054	0	0
1035319.022181475	1926720.8742198835	0	0
1035318.6181010925	1926720.943564346	0	0
1035318.2986343001	1926720.9983983017	0	0
1035317.8045539894	1926721.083205347	0	0
1035317.419614695	1926721.1492831463	0	0
1035316.9695852489	1926721.2265498256	0	0
1035316.529348519	1926721.3021256647	0	0
1035316.1120628335	1926721.3737781695	0	0
1035315.656601765	1926721.4519656934	0	0
1035315.1968256172	1926721.5309086768	0	0
1035314.7626481631	1926721.6054363095	0	0
1035314.3202693942	1926721.6813748714	0	0
1035313.865784902	1926721.7605239644	0	0
1035313.4811063595	1926721.832282312	0	0
1035313.0884435702	1926721.8927441533	0	0
1035312.6941715339	1926721.9450015281	0	0
1035312.3625560034	1926721.9932642195	0	0
1035312.0084255107	1926722.0487378873	0	0
1035311.6534857447	1926722.1061671355	0	0
1035311.3532017153	1926722.1551105138	0	0
1035311.0332664001	1926722.2067783803	0	0
1035310.7211008997	1926722.2563418048	0	0
1035310.2869377922	1926722.3242014076	0	0
1035309.876291387	1926722.388070364	0	0
1035309.4793464475	1926722.4500969264	0	0
1035309.1019300243	1926722.5094428337	0	0
1035308.7381271676	1926722.566716065	0	0
1035308.3319975481	1926722.6305804583	0	0
1035307.8967433223	1926722.6989262826	0	0
1035307.4562277019	1926722.7680430657	0	0
1035307.008965111	1926722.8382734305	0	0
1035306.5377623033	1926722.9122588302	0	0
1035306.2199445902	1926722.9622207808	0	0
1035305.8893695459	1926723.0141469282	0	0
1035305.5224335404	1926723.071736619	0	0
1035305.2018635739	1926723.1220515978	0	0
1035304.8249069959	1926723.1812674736	0	0
1035304.4446620453	1926723.2409651945	0	0
1035304.0989275624	1926723.295259914	0	0
1035303.7077755365	1926723.356676551	0	0
1035303.3080570387	1926723.4194372813	0	0
1035302.9325388229	1926723.478401335	0	0
1035302.5298985637	1926723.541619219	0	0
1035302.0876535301	1926723.6110594925	0	0
1035301.6877664973	1926723.6738633271	0	0
1035301.2693238981	1926723.7395768939	0	0
1035300.85447623	1926723.8047219345	0	0
1035300.5013840809	1926723.860151049	0	0
1035300.1272729905	1926723.9189085618	0	0
1035299.7684746224	1926723.9752541576	0	0
1035299.4554613754	1926724.0243921168	0	0
1035299.1136197937	1926724.0780925124	0	0
1035298.7923153974	1926724.128533159	0	0
1035298.3364944546	1926724.2000772245	0	0
1035297.9098598675	1926724.2670950536	0	0
1035297.4991580221	1926724.3315734891	0	0
1035297.1134438032	1926724.3921609365	0	0
1035296.7319981738	1926724.4520379594	0	0
1035296.3034058196	1926724.519345137	0	0
1035295.8672717657	1926724.5878448351	0	0
1035295.4343350354	1926724.6558307216	0	0
1035294.9596367152	1926724.7303709716	0	0
1035294.640985904	1926724.7804264997	0	0
1035294.3078411963	1926724.832739093	0	0
1035293.9717292362	1926724.881647547	0	0
1035293.6192631114	1926724.9293654663	0	0
1035293.2409369911	1926724.9993935912	0	0
1035292.9060946536	1926725.1177666325	0	0
1035292.5982371627	1926725.2491722866	0	0
1035292.2876419991	1926725.329568878	0	0
1035291.9841073338	1926725.3862275374	0	0
1035291.6290998949	1926725.4604102604	0	0
1035291.3421180218	1926725.5850214143	0	0
1035291.0224223481	1926725.7090367416	0	0
1035290.6589545268	1926725.8552303964	0	0
1035290.3716732052	1926726.0284829868	0	0
1035290.1190435449	1926726.2080996288	0	0
1035289.8442656517	1926726.4251614593	0	0
1035289.6169526129	1926726.6407034735	0	0
1035289.3801106806	1926726.8879247569	0	0
1035289.163859914	1926727.1640381946	0	0
1035288.9106754028	1926727.3992503872	0	0
1035288.6830508828	1926727.6099045263	0	0
1035288.477205408	1926727.8313418	0	0
