1035284.6807014621	1926710.178103474	0	0
1035284.7194772314	1926710.1736379769	0	0
1035284.7502810005	1926710.1700758664	0	0
1035284.7842357041	1926710.1684406798	0	0
1035284.8218557654	1926710.1709302615	0	0
1035284.852731985	1926710.176738429	0	0
1035284.8831443448	1926710.185331651	0	0
1035284.9172993371	1926710.1946251974	0	0
1035284.9732796332	1926710.1992984961	0	0
1035285.0050062081	1926710.1981619906	0	0
1035285.0600280138	1926710.1964112234	0	0
1035285.1163410564	1926710.1964662827	0	0
1035285.1762987823	1926710.197143814	0	0
1035285.2084574566	1926710.1976240105	0	0
1035285.251301146	1926710.1983578221	0	0
1035285.3025716958	1926710.1993322782	0	0
1035285.3478076794	1926710.2002795625	0	0
1035285.3961396451	1926710.2013294257	0	0
1035285.4524335479	1926710.202589654	0	0
1035285.5889338101	1926710.205505128	0	0
1035285.6298692507	1926710.2062925631	0	0
1035285.6750075296	1926710.2071467421	0	0
1035285.7247151384	1926710.2080505942	0	0
1035285.7645225344	1926710.20876671	0	0
1035285.8085785339	1926710.2095502906	0	0
1035285.8552430723	1926710.2103829305	0	0
1035285.8951418782	1926710.2111081227	0	0
1035285.9364363056	1926710.211870739	0	0
1035285.982192788	1926710.2127118465	0	0
1035286.0204211378	1926710.2134105098	0	0
1035286.0624933436	1926710.2142007397	0	0
1035286.1076851365	1926710.2150481367	0	0
1035286.1438766612	1926710.215729709	0	0
1035286.1845916254	1926710.216948528	0	0
1035286.2267750785	1926710.2198615451	0	0
1035286.2596902007	1926710.2231538102	0	0
1035286.2920211444	1926710.2262384314	0	0
1035286.3264976547	1926710.2272971375	0	0
1035286.3776065108	1926710.2206775972	0	0
1035286.4067016097	1926710.2118086806	0	0
1035286.4538838922	1926710.193491673	0	0
1035286.5050393742	1926710.1853774744	0	0
1035286.5582204309	1926710.191440677	0	0
1035286.6064587501	1926710.1993480416	0	0
1035286.6558462069	1926710.204076862	0	0
1035286.7081286949	1926710.204746944	0	0
1035286.7769100774	1926710.2013378225	0	0
1035286.8216815331	1926710.1983866417	0	0
1035286.8786036004	1926710.1956436893	0	0
1035286.9178850689	1926710.1944059075	0	0
1035286.964917565	1926710.1932072926	0	0
1035287.0037046855	1926710.1923507655	0	0
1035287.048908839	1926710.1919394806	0	0
1035287.0979318911	1926710.1931910554	0	0
1035287.1352622268	1926710.1951877442	0	0
1035287.1734307649	1926710.1962898239	0	0
1035287.2157963683	1926710.1925374833	0	0
1035287.2488217475	1926710.1860046035	0	0
1035287.2968858652	1926710.1760559864	0	0
1035287.3344858882	1926710.1711598204	0	0
1035287.364917463	1926710.1694152704	0	0
1035287.3992005093	1926710.169204393	0	0
1035287.4384647666	1926710.1700110675	0	0
1035287.4691309636	1926710.1707880038	0	0
1035287.5022794177	1926710.1713983626	0	0
1035287.5398682532	1926710.1724912396	0	0
1035287.5988021488	1926710.17662397	0	0
1035287.6363216126	1926710.177280854	0	0
1035287.6812075477	1926710.1666408826	0	0
1035287.7278336209	1926710.147796228	0	0
1035287.7754962358	1926710.140549735	0	0
1035287.8186411449	1926710.1424938084	0	0
1035287.8659001352	1926710.1457697214	0	0
1035287.9123646591	1926710.1467059986	0	0
1035287.9532069962	1926710.1471104734	0	0
1035287.9912050647	1926710.1478970381	0	0
1035288.0246160824	1926710.1391805923	0	0
1035288.0524176578	1926710.126728125	0	0
1035288.0834988263	1926710.1210722863	0	0
1035288.115175017	1926710.122147559	0	0
1035288.1615071958	1926710.1242109125	0	0
1035288.2035010579	1926710.1260909266	0	0
1035288.2355550568	1926710.1201911315	0	0
1035288.264051361	1926710.10675022	0	0
1035288.302314709	1926710.106686482	0	0
1035288.3363257948	1926710.1096680828	0	0
1035288.4188300353	1926710.0939414927	0	0
1035288.5000553932	1926710.090523996	0	0
1035288.5330824226	1926710.0896522866	0	0
1035288.5688789152	1926710.0863830931	0	0
1035288.6101955613	1926710.079501227	0	0
1035288.6422628803	1926710.073243055	0	0
1035288.6771598187	1926710.0670450784	0	0
1035288.7144278594	1926710.0619147578	0	0
1035288.7447590755	1926710.058802919	0	0
1035288.7783196926	1926710.0560399203	0	0
1035288.8141974193	1926710.0534205325	0	0
1035288.9102214335	1926710.0458510432	0	0
1035288.968765306	1926710.040432977	0	0
1035289.0120102755	1926710.0360766049	0	0
1035289.0562583422	1926710.0314920167	0	0
1035289.1113669893	1926710.0257142081	0	0
1035289.178406748	1926710.0195536674	0	0
1035289.2372727878	1926710.0154682633	0	0
1035289.296362209	1926710.0117297359	0	0
1035289.36205273	1926710.0040523673	0	0
1035289.4131548287	1926709.9949759892	0	0
1035289.469880585	1926709.9834559045	0	0
1035289.5322318004	1926709.9717810103	0	0
1035289.5796786605	1926709.9646684225	0	0
1035289.6333772861	1926709.9583188922	0	0
1035289.6929770485	1926709.9527116013	0	0
1035289.7395348382	1926709.9487359084	0	0
1035289.7888726048	1926709.9445831128	0	0
1035289.8486117208	1926709.9393289846	0	0
1035289.8938387884	1926709.9350727617	0	0
1035289.9416224583	1926709.9302925428	0	0
1035290.0008132368	1926709.9240149774	0	0
1035290.0444633228	1926709.9191309677	0	0
1035290.1603823683	1926709.9054991072	0	0
1035290.2351814139	1926709.8964557329	0	0
1035290.2885610108	1926709.8900172128	0	0
1035290.3301678527	1926709.88503972	0	0
1035290.3760619267	1926709.8796191246	0	0
1035290.4276876438	1926709.8736028976	0	0
1035290.4686341448	1926709.869370241	0	0
1035290.51265216	1926709.8663002858	0	0
1035290.560240522	1926709.8632488844	0	0
1035290.5956570981	1926709.8584401163	0	0
1035290.6353523313	1926709.8503651712	0	0
1035290.6811653255	1926709.8399611786	0	0
1035290.7170463606	1926709.8328098739	0	0
1035290.7546005043	1926709.8269592845	0	0
1035290.8004626152	1926709.8216297363	0	0
1035290.8353519014	1926709.8183156222	0	0
1035290.873033636	1926709.8150000763	0	0
1035290.9147336958	1926709.8113592383	0	0
1035290.9494259896	1926709.808919396	0	0
1035290.9842503909	1926709.804406407	0	0
1035291.0658391451	1926709.794440868	0	0
1035291.1169199107	1926709.7881489508	0	0
1035291.1535529129	1926709.783611277	0	0
1035291.1907437049	1926709.7790214247	0	0
1035291.2310614743	1926709.7740234558	0	0
1035291.2669531419	1926709.7695655639	0	0
1035291.3004519028	1926709.765413	0	0
1035291.3322076816	1926709.7614769018	0	0
1035291.3620056927	1926709.757830157	0	0
1035291.4041734724	1926709.7526021653	0	0
1035291.4343389445	1926709.748877325	0	0
1035291.4658650445	1926709.7449909912	0	0
1035291.501076154	1926709.7406291014	0	0
1035291.556720806	1926709.7337687812	0	0
1035291.6029629696	1926709.7280485309	0	0
1035291.654395819	1926709.7216859097	0	0
1035291.7069674908	1926709.7151964118	0	0
1035291.7676580232	1926709.7076837812	0	0
1035291.8292426878	1926709.700078539	0	0
1035291.8900551394	1926709.692575478	0	0
1035291.9576333327	1926709.684218536	0	0
1035292.0444298434	1926709.6734964508	0	0
1035292.1156925595	1926709.664694468	0	0
1035292.1930021958	1926709.6551416365	0	0
1035292.2938646037	1926709.642689766	0	0
1035292.4166441943	1926709.6275188632	0	0
1035292.5424279962	1926709.611983677	0	0
1035292.6305393714	1926709.6010993638	0	0
1035292.7251331729	1926709.5894253363	0	0
1035292.8197499773	1926709.5777440444	0	0
1035292.9160946308	1926709.565838417	0	0
1035293.0254808917	1926709.5523240648	0	0
1035293.1086767837	1926709.542048352	0	0
1035293.1921478775	1926709.5317388573	0	0
1035293.2624704542	1926709.5230440232	0	0
1035293.3030250449	1926709.5180269245	0	0
1035293.3419970778	1926709.5132135819	0	0
1035293.3100656213	1926709.5171621507	0	0
1035293.3509870659	1926709.5121051031	0	0
1035293.3935824807	1926709.5068533816	0	0
1035293.4328068306	1926709.502005901	0	0
1035293.4671540789	1926709.497752371	0	0
1035293.5158192967	1926709.4917501614	0	0
1035293.5760890974	1926709.4843071492	0	0
1035293.6345548952	1926709.4770796301	0	0
1035293.6689477864	1926709.472834453	0	0
1035293.7234002214	1926709.4661001575	0	0
1035293.7563404678	1926709.4620455387	0	0
1035293.8054035363	1926709.455973354	0	0
1035293.872912837	1926709.4476305747	0	0
1035293.9258746092	1926709.4410786042	0	0
1035293.9571716374	1926709.4372038862	0	0
1035293.9915341398	1926709.432950598	0	0
1035294.0223495369	1926709.4291368984	0	0
1035294.0579885216	1926709.4247360309	0	0
1035294.0975413478	1926709.4198632478	0	0
1035294.1291823478	1926709.4159482175	0	0
1035294.1704706474	1926709.4108512166	0	0
1035294.2087228948	1926709.4062019282	0	0
1035294.2386430701	1926709.4025494892	0	0
1035294.2837379081	1926709.400374033	0	0
1035294.3315356878	1926709.3874990589	0	0
1035294.3842942064	1926709.3774113678	0	0
1035294.4184168525	1926709.3743292238	0	0
1035294.4489412851	1926709.3734635462	0	0
1035294.5359136018	1926709.3622407052	0	0
1035294.5683823865	1926709.3580870451	0	0
1035294.6078234606	1926709.3530446328	0	0
1035294.6498726862	1926709.35095814	0	0
1035294.6789861819	1926709.3428524814	0	0
1035294.7352402558	1926709.328845289	0	0
1035294.7680140369	1926709.3232621104	0	0
1035294.8242981962	1926709.3169689027	0	0
1035294.8549130853	1926709.3142506797	0	0
1035294.9061230257	1926709.3094333222	0	0
1035294.9583193647	1926709.3035177116	0	0
1035295.0097752233	1926709.2966671605	0	0
1035295.0609386499	1926709.2942981573	0	0
1035295.1153550864	1926709.2778203206	0	0
1035295.1769054412	1926709.2608454095	0	0
1035295.2297327097	1926709.253154496	0	0
1035295.2599271089	1926709.2504906324	0	0
1035295.2901482403	1926709.2509476882	0	0
1035295.3203224178	1926709.2485963157	0	0
1035295.3511292463	1926709.2414788704	0	0
1035295.4101960964	1926709.229072786	0	0
1035295.4454458415	1926709.2232390016	0	0
1035295.4966040995	1926709.2163913539	0	0
1035295.5262987191	1926709.2120486721	0	0
1035295.5673574583	1926709.2074744701	0	0
1035295.6367394864	1926709.1897846845	0	0
1035295.6828994395	1926709.1844369776	0	0
1035295.71950977	1926709.1837289922	0	0
1035295.7577644587	1926709.1765238326	0	0
1035295.8057998688	1926709.1683829706	0	0
1035295.8349931578	1926709.159576655	0	0
1035295.8853858341	1926709.141844699	0	0
1035295.9333105403	1926709.1238599217	0	0
1035295.9797161208	1926709.1073693063	0	0
1035296.0182560998	1926709.0951713037	0	0
1035296.0564972605	1926709.0840138034	0	0
1035296.093734234	1926709.073153171	0	0
1035296.1265874765	1926709.063046914	0	0
1035296.1590299183	1926709.052384804	0	0
1035296.1915434374	1926709.0410905678	0	0
1035296.2541944027	1926709.018227843	0	0
1035296.2933035427	1926709.0071833103	0	0
1035296.359899173	1926708.989594238	0	0
1035296.3937902839	1926708.9765899626	0	0
1035296.4339591175	1926708.9588711187	0	0
1035296.4700455734	1926708.9416672937	0	0
1035296.5023774009	1926708.925479613	0	0
1035296.5354709108	1926708.9084113673	0	0
1035296.571515369	1926708.8895283684	0	0
1035296.5986808364	1926708.8753338838	0	0
1035296.6283745763	1926708.859996967	0	0
1035296.6590097883	1926708.8444690027	0	0
1035296.709005643	1926708.8195360522	0	0
1035296.7376364653	1926708.8053114302	0	0
1035296.7941918906	1926708.7766526092	0	0
1035296.8393949039	1926708.752772724	0	0
1035296.8877884931	1926708.7244801999	0	0
1035296.917746833	1926708.7174637238	0	0
1035296.9467640233	1926708.7010097753	0	0
1035296.9706348844	1926708.6795224983	0	0
1035297.0024064999	1926708.6635395444	0	0
1035297.0276598867	1926708.6443554717	0	0
1035297.0597103109	1926708.6314745548	0	0
1035297.0937951182	1926708.6062736642	0	0
1035297.1243096947	1926708.5815272524	0	0
1035297.1461908305	1926708.5599397097	0	0
1035297.1799433619	1926708.5556614716	0	0
1035297.2113669482	1926708.5327682258	0	0
1035297.2392105039	1926708.509024647	0	0
1035297.2642884777	1926708.4869538073	0	0
1035297.2885553738	1926708.4655109695	0	0
1035297.3234728525	1926708.4493719744	0	0
1035297.3608133093	1926708.427671355	0	0
1035297.3956403299	1926708.398972648	0	0
1035297.4306144888	1926708.3658129664	0	0
1035297.4449335104	1926708.3390163998	0	0
1035297.4728368984	1926708.3278396872	0	0
1035297.5211347584	1926708.2945253816	0	0
1035297.5573430781	1926708.2696481387	0	0
