1035290.8497490085	1926709.2240322516	0	0
1035290.7955269936	1926709.2287483714	0	0
1035290.762625964	1926709.234176936	0	0
1035290.7102145588	1926709.2449873232	0	0
1035290.677292601	1926709.24837083	0	0
1035290.6438846779	1926709.2487253018	0	0
1035290.5997158409	1926709.24736008	0	0
1035290.5359032574	1926709.244881787	0	0
1035290.4760438494	1926709.2432978977	0	0
1035290.4034912923	1926709.242519533	0	0
1035290.3154614815	1926709.242983142	0	0
1035290.2463001849	1926709.2443720212	0	0
1035290.084984179	1926709.250378163	0	0
1035290.0146534137	1926709.2538237162	0	0
1035289.9364699116	1926709.2578693759	0	0
1035289.8373404929	1926709.2630472684	0	0
1035289.7468259712	1926709.2676753127	0	0
1035289.6443715029	1926709.2727622506	0	0
1035289.5153954246	1926709.2788852463	0	0
1035289.4035491317	1926709.2839603636	0	0
1035289.2754588352	1926709.2895557254	0	0
1035289.1126561706	1926709.2945311507	0	0
1035288.9730045564	1926709.2964409254	0	0
1035288.818371867	1926709.2981356836	0	0
1035288.6413253554	1926709.3016336458	0	0
1035288.4853835799	1926709.3074504687	0	0
1035288.3171623362	1926709.3173295842	0	0
1035288.1111590528	1926709.3373206097	0	0
1035287.936299082	1926709.3626357457	0	0
1035287.7513523892	1926709.394703094	0	0
1035287.5313968697	1926709.435209734	0	0
1035287.3431339482	1926709.4690326238	0	0
1035287.1281084715	1926709.5051313653	0	0
1035286.8721021251	1926709.5437837094	0	0
1035286.6575434431	1926709.5730690213	0	0
1035286.43445755	1926709.5997850746	0	0
1035286.1657567006	1926709.6263565633	0	0
1035285.941670904	1926709.6473345559	0	0
1035285.4354108262	1926709.7059084303	0	0
1035285.2296688589	1926709.7363484937	0	0
1035285.0112151684	1926709.7735677538	0	0
1035284.7685595662	1926709.8214121298	0	0
1035284.5765055085	1926709.8643150486	0	0
1035284.3901495155	1926709.9116191685	0	0
1035284.1825663453	1926709.9758442864	0	0
1035284.0169395717	1926710.0337393926	0	0
1035283.8470657455	1926710.0943518458	0	0
1035283.4749963604	1926710.211431771	0	0
1035283.3146608907	1926710.2527402826	0	0
1035283.1230372564	1926710.2949633717	0	0
1035282.9719165725	1926710.3248517835	0	0
1035282.6402625213	1926710.3947589807	0	0
1035282.5227627066	1926710.4272184272	0	0
1035282.4096468262	1926710.4632342104	0	0
1035282.3022158361	1926710.501117968	0	0
1035282.2250101684	1926710.530066838	0	0
1035282.1636456117	1926710.5535985054	0	0
1035282.1003213491	1926710.577541565	0	0
1035282.0709172599	1926710.587611041	0	0
1035282.0999541458	1926710.5756817437	0	0
1035282.1323830107	1926710.5673159233	0	0
1035282.0920179187	1926710.570009006	0	0
1035282.0382207762	1926710.5868857908	0	0
1035282.0098996758	1926710.5993834103	0	0
1035281.9816904364	1926710.6130043608	0	0
1035281.9511696398	1926710.6285341387	0	0
1035281.9013852963	1926710.6545614745	0	0
1035281.8553823543	1926710.6778869599	0	0
1035281.809444442	1926710.6995197043	0	0
1035281.7714010713	1926710.7164788216	0	0
1035281.7327293246	1926710.7336110717	0	0
1035281.6870766927	1926710.7516929705	0	0
1035281.6005013317	1926710.7840407912	0	0
1035281.5473087784	1926710.8075267568	0	0
1035281.5019972873	1926710.8310310722	0	0
1035281.4470848122	1926710.862889892	0	0
1035281.3955494487	1926710.8949244155	0	0
1035281.3535045005	1926710.9222038419	0	0
1035281.3092170029	1926710.951850969	0	0
1035281.2599034539	1926710.985706095	0	0
1035281.2230017367	1926711.0114878812	0	0
1035281.1850004201	1926711.038289819	0	0
1035281.1328146072	1926711.0752503527	0	0
1035281.1020253395	1926711.0971160494	0	0
1035281.069251172	1926711.120499025	0	0
1035281.0332257883	1926711.1463481332	0	0
1035281.0038102277	1926711.167709203	0	0
1035280.973764714	1926711.1898232272	0	0
1035280.94142786	1926711.2140142603	0	0
1035280.915894551	1926711.2335295875	0	0
1035280.8884317904	1926711.2549140425	0	0
1035280.8583265735	1926711.2788658482	0	0
1035280.8106310106	1926711.3179729376	0	0
1035280.7620696333	1926711.3592330718	0	0
1035280.7163951482	1926711.399348844	0	0
1035280.6769415991	1926711.434962771	0	0
1035280.6374116463	1926711.471544446	0	0
1035280.5989129985	1926711.5080433115	0	0
1035280.5669951257	1926711.539000798	0	0
1035280.5343378456	1926711.571358019	0	0
1035280.5026541207	1926711.6034255126	0	0
1035280.4755206282	1926711.6314605603	0	0
1035280.4480345635	1926711.6600774857	0	0
1035280.4022100724	1926711.7000306535	0	0
1035280.380170931	1926711.7224396786	0	0
1035280.3566196648	1926711.7487844373	0	0
1035280.3312587969	1926711.7790602138	0	0
1035280.3106164574	1926711.8047950314	0	0
1035280.2902803108	1926711.830946708	0	0
1035280.2675429976	1926711.860806369	0	0
1035280.2325908904	1926711.906990086	0	0
1035280.2130578314	1926711.9325365217	0	0
1035280.1811832214	1926711.9737412217	0	0
1035280.1489674218	1926712.015291461	0	0
1035280.1177297827	1926712.0562621297	0	0
1035280.0917819103	1926712.0913123302	0	0
1035280.0652376107	1926712.1283672648	0	0
1035280.0399631405	1926712.1647328152	0	0
1035280.0188773859	1926712.1958089215	0	0
1035279.9897003344	1926712.2328983415	0	0
1035279.9675588537	1926712.2593494193	0	0
1035279.9367535788	1926712.2990375536	0	0
1035279.9121717679	1926712.335986319	0	0
1035279.8867490502	1926712.3788041417	0	0
1035279.8609714342	1926712.4257134078	0	0
1035279.84039194	1926712.4652663863	0	0
1035279.8199381131	1926712.5060344646	0	0
1035279.7980555804	1926712.550770123	0	0
1035279.781891702	1926712.5841980118	0	0
1035279.7644660935	1926712.6202075449	0	0
1035279.745765554	1926712.6586688175	0	0
1035279.7314047425	1926712.688096923	0	0
1035279.7161157621	1926712.71928035	0	0
1035279.6983955766	1926712.7555827613	0	0
1035279.6847085491	1926712.7839000172	0	0
1035279.671361982	1926712.8119174966	0	0
1035279.6560624568	1926712.844725858	0	0
1035279.6319562102	1926712.8983299183	0	0
1035279.6179937149	1926712.9295801884	0	0
1035279.6028318767	1926712.9590031998	0	0
1035279.5838563918	1926712.9960410052	0	0
1035279.5641600856	1926713.0414751573	0	0
1035279.5485473956	1926713.0824727053	0	0
1035279.5337801568	1926713.1245213107	0	0
1035279.5182066389	1926713.172180103	0	0
1035279.5073031674	1926713.2073013755	0	0
1035279.4954425679	1926713.2469623003	0	0
1035279.4833469497	1926713.2884505922	0	0
1035279.4739411798	1926713.321024481	0	0
1035279.4635087968	1926713.357229001	0	0
1035279.4531325919	1926713.3932589358	0	0
1035279.4447236528	1926713.422636598	0	0
1035279.4358730187	1926713.453884125	0	0
1035279.4268766996	1926713.4890204223	0	0
1035279.4172372805	1926713.5487976766	0	0
1035279.4107820663	1926713.5834250003	0	0
1035279.3913309816	1926713.6379193515	0	0
1035279.3757161902	1926713.6694409375	0	0
1035279.3485145695	1926713.7229042852	0	0
1035279.3348195341	1926713.7531669552	0	0
1035279.3140531062	1926713.8073733845	0	0
1035279.3038229572	1926713.8385303393	0	0
1035279.2880172977	1926713.8916787428	0	0
1035279.2790160438	1926713.92328247	0	0
1035279.254513399	1926714.0071315123	0	0
1035279.24481888	1926714.0381901567	0	0
1035279.2315975194	1926714.0794622048	0	0
1035279.2156274726	1926714.1285490629	0	0
1035279.2010522459	1926714.1719587778	0	0
1035279.1844435692	1926714.2170604852	0	0
1035279.1651912187	1926714.2652864822	0	0
1035279.1502891451	1926714.301893056	0	0
1035279.1363987662	1926714.338691172	0	0
1035279.1249719819	1926714.3774587002	0	0
1035279.1192253268	1926714.4078247098	0	0
1035279.1158812408	1926714.440639826	0	0
1035279.1144847405	1926714.474767642	0	0
1035279.1126587321	1926714.5311364825	0	0
1035279.1103273227	1926714.5621594696	0	0
1035279.1033547374	1926714.614471569	0	0
1035279.0936805109	1926714.6663516513	0	0
1035279.0833630246	1926714.7179010813	0	0
1035279.0750316834	1926714.763050316	0	0
1035279.0675882942	1926714.8089766095	0	0
1035279.0595187637	1926714.8779953285	0	0
1035279.057426908	1926714.91555304	0	0
1035279.0544450197	1926714.9553473378	0	0
1035279.0482707153	1926715.0025526672	0	0
1035279.0407230156	1926715.0415954264	0	0
1035279.0310600197	1926715.082199171	0	0
1035279.0194778494	1926715.126907671	0	0
1035279.0099408021	1926715.1639046294	0	0
1035279.0005788136	1926715.2023692415	0	0
1035278.9910129008	1926715.2455075537	0	0
1035278.983892738	1926715.2811695714	0	0
1035278.9771977806	1926715.3179217358	0	0
1035278.9701258756	1926715.3601535885	0	0
1035278.9648090062	1926715.3937232215	0	0
1035278.9590223371	1926715.4314129902	0	0
1035278.9522093029	1926715.4717568124	0	0
1035278.945556401	1926715.502978207	0	0
1035278.9377354981	1926715.5347227496	0	0
1035278.9300740381	1926715.5674769308	0	0
1035278.9247224062	1926715.6176479694	0	0
1035278.9282302427	1926715.6672425321	0	0
1035278.9333234242	1926715.7159772364	0	0
1035278.9346952161	1926715.757870146	0	0
1035278.9328701604	1926715.8012076844	0	0
1035278.9294655726	1926715.844558284	0	0
1035278.9267202901	1926715.8809840728	0	0
1035278.9247134234	1926715.918955129	0	0
1035278.9239027842	1926715.9551064547	0	0
1035278.924027108	1926715.9871526537	0	0
1035278.9246459062	1926716.0183293116	0	0
1035278.9264410543	1926716.0498984987	0	0
1035278.93037242	1926716.082913076	0	0
1035278.9303398302	1926716.1152314525	0	0
1035278.9286113763	1926716.1452798028	0	0
1035278.9253223628	1926716.1803922928	0	0
1035278.9208843142	1926716.2205983547	0	0
1035278.916615584	1926716.2539862632	0	0
1035278.9112631163	1926716.2878757704	0	0
1035278.9053384481	1926716.322244486	0	0
1035278.9004104382	1926716.374566164	0	0
1035278.906317373	1926716.4215437337	0	0
1035278.9212931204	1926716.4667731887	0	0
1035278.934475813	1926716.5057636881	0	0
1035278.935785852	1926716.5481820586	0	0
1035278.9250567832	1926716.5910577504	0	0
1035278.9144575874	1926716.6238339408	0	0
1035278.9127089079	1926716.6546754434	0	0
1035278.9236353785	1926716.6949729188	0	0
1035278.9369300758	1926716.7326758027	0	0
1035278.9396033188	1926716.7709271826	0	0
1035278.9329361209	1926716.8184222353	0	0
1035278.9274100664	1926716.8781351133	0	0
1035278.9250175467	1926716.9351053243	0	0
1035278.9312046015	1926716.9875043398	0	0
1035278.950110491	1926717.0374807685	0	0
1035278.9655324561	1926717.1050567129	0	0
1035278.9630447744	1926717.1468807005	0	0
1035278.955906021	1926717.1909196984	0	0
1035278.9505858454	1926717.2290212477	0	0
1035278.9547427953	1926717.2588807691	0	0
1035278.970745525	1926717.2999760422	0	0
1035278.9869176422	1926717.3404941557	0	0
1035278.9860864888	1926717.3827411905	0	0
1035278.9817196194	1926717.4247108146	0	0
1035278.9845142801	1926717.480298528	0	0
1035278.9886497653	1926717.5143921203	0	0
1035278.9924004821	1926717.54821257	0	0
1035278.9965573468	1926717.5886466845	0	0
1035279.0011632228	1926717.6353975893	0	0
1035279.0064256141	1926717.6907727164	0	0
1035279.0107311048	1926717.73770196	0	0
1035279.0154508643	1926717.7902531568	0	0
1035279.0201887712	1926717.8445441816	0	0
1035279.023273129	1926717.8890964899	0	0
1035279.0250842528	1926717.9364744187	0	0
1035279.0257469876	1926717.984101139	0	0
1035279.0265433509	1926718.021391906	0	0
1035279.0296421922	1926718.056865248	0	0
1035279.0390132421	1926718.0951772234	0	0
1035279.0506118789	1926718.1248573707	0	0
1035279.0773859738	1926718.1924762693	0	0
1035279.0833339711	1926718.2224557868	0	0
1035279.0849422956	1926718.2547391853	0	0
1035279.0825999724	1926718.2878906485	0	0
1035279.0818504476	1926718.3422928986	0	0
1035279.0950195924	1926718.3946273206	0	0
1035279.1046105	1926718.4344686987	0	0





1035295.891958591	1926713.5191832671	0	0
1035295.8868260772	1926713.4830138485	0	0
1035295.8823225088	1926713.4509591358	0	0
1035295.8829003102	1926713.401604938	0	0
1035295.869526862	1926713.3405161477	0	0
1035295.8570371578	1926713.305931284	0	0
1035295.8343505231	1926713.2821558148	0	0
1035295.8513595605	1926713.2560428558	0	0
1035295.840203906	1926713.2143226375	0	0
1035295.8216111498	1926713.1897881946	0	0
1035295.8243314833	1926713.1544530408	0	0
1035295.8027685971	1926713.122852214	0	0
1035295.797620493	1926713.0684478555	0	0
1035295.7771928972	1926713.0393446737	0	0
1035295.7728259158	1926712.990522311	0	0
1035295.7629891905	1926712.9551098153	0	0
1035295.754309184	1926712.9222868506	0	0
1035295.7409434754	1926712.8919377537	0	0
1035295.734974496	1926712.8517495221	0	0
1035295.7215867063	1926712.7973287555	0	0
1035295.7143577427	1926712.7677790367	0	0
1035295.7062833625	1926712.7333329592	0	0
1035295.6981991646	1926712.6999853894	0	0
1035295.6905603847	1926712.6683768071	0	0
1035295.6787641867	1926712.6194288319	0	0
1035295.6711906649	1926712.5880349127	0	0
1035295.6678035117	1926712.5418908382	0	0
1035295.6527174816	1926712.4944775722	0	0
1035295.6312737567	1926712.445284827	0	0
1035295.6066091461	1926712.420188553	0	0
1035295.6109132138	1926712.3740064004	0	0
1035295.5944004903	1926712.3366796668	0	0
1035295.5763091074	1926712.3113215617	0	0
1035295.5716992627	1926712.2758699935	0	0
1035295.5547266324	1926712.246844569	0	0
1035295.5445537083	1926712.2085808963	0	0
1035295.528763968	1926712.1795361089	0	0
1035295.51462264	1926712.1519060847	0	0
1035295.4997779841	1926712.1253253992	0	0
1035295.4928119719	1926712.08354201	0	0
1035295.4710150183	1926712.0561108459	0	0
1035295.4569599524	1926712.0062343415	0	0
1035295.4389479139	1926711.9609871837	0	0
1035295.41488542	1926711.9340083324	0	0
1035295.3967728186	1926711.8974954453	0	0
1035295.3833307492	1926711.847933854	0	0
1035295.3689220207	1926711.8136008133	0	0
1035295.351382685	1926711.7794240506	0	0
1035295.3340945463	1926711.7491271042	0	0
1035295.3148919404	1926711.7245600857	0	0
1035295.2848685813	1926711.7020414267	0	0
1035295.2730425445	1926711.6597764927	0	0
1035295.2536833856	1926711.635939426	0	0
1035295.2450827488	1926711.5947557073	0	0
1035295.2184772608	1926711.5477469778	0	0
1035295.1764495849	1926711.490345982	0	0
1035295.1507771021	1926711.4720240277	0	0
1035295.1460512475	1926711.43955378	0	0
1035295.1274085037	1926711.3979893234	0	0
1035295.1076390793	1926711.367317269	0	0
1035295.0700363409	1926711.318577457	0	0
1035295.0461077701	1926711.2898917056	0	0
1035295.0088429077	1926711.2462995949	0	0
1035294.9886203562	1926711.2239823614	0	0
1035294.9600912476	1926711.206820514	0	0
1035294.9618642702	1926711.1749265138	0	0
1035294.9352925747	1926711.1262703324	0	0
1035294.9154708047	1926711.1008160745	0	0
1035294.8913931809	1926711.0733486938	0	0
1035294.8457683199	1926711.025786138	0	0
1035294.8077469451	1926710.9875532347	0	0
1035294.7621312866	1926710.9398916382	0	0
1035294.7326699148	1926710.9069675354	0	0
1035294.7027321304	1926710.8723344603	0	0
1035294.6731786154	1926710.839927708	0	0
1035294.6584526534	1926710.808275239	0	0
1035294.6334304676	1926710.7739872676	0	0
1035294.6120831307	1926710.7528347585	0	0
1035294.5743180257	1926710.7200839634	0	0
1035294.5289855901	1926710.6834134597	0	0
1035294.4920816674	1926710.6526447695	0	0
1035294.4642129574	1926710.6275281275	0	0
1035294.4359938792	1926710.6004527467	0	0
1035294.4091429261	1926710.5741849435	0	0
1035294.3855751061	1926710.551608587	0	0
1035294.3606012603	1926710.5282087934	0	0
1035294.3245853734	1926710.4876425713	0	0
1035294.3019161731	1926710.4637300526	0	0
1035294.2729064748	1926710.4374355902	0	0
1035294.236711306	1926710.4081582946	0	0
1035294.2079124817	1926710.3863610066	0	0
1035294.1761957865	1926710.3633347931	0	0
1035294.1379321713	1926710.3365118916	0	0
1035294.1110410802	1926710.3180561417	0	0
1035294.0819065019	1926710.2981838048	0	0
1035294.0497386772	1926710.2761804208	0	0
1035294.0250378011	1926710.2591327692	0	0
1035293.9991393925	1926710.241104782	0	0
1035293.9709648092	1926710.2213163541	0	0
1035293.9266583098	1926710.1901859574	0	0
1035293.8997256937	1926710.1714625086	0	0
1035293.8534888267	1926710.1360136329	0	0
1035293.8162571485	1926710.1061858074	0	0
1035293.7800878747	1926710.07864084	0	0
1035293.735171035	1926710.0484697095	0	0
1035293.6794971633	1926710.0153734665	0	0
1035293.6362570232	1926709.9915615108	0	0
1035293.5904400699	1926709.9676247074	0	0
1035293.5339170689	1926709.9394742085	0	0
1035293.4946955722	1926709.9206013752	0	0
1035293.4023514052	1926709.87757653	0	0
1035293.3689633419	1926709.8622678004	0	0
1035293.3301358118	1926709.8445303992	0	0
1035293.2886175453	1926709.8256744968	0	0
1035293.2568771709	1926709.8113456306	0	0
1035293.2234449133	1926709.796417673	0	0
1035293.1825229279	1926709.778448645	0	0
1035293.153810715	1926709.7660905211	0	0
1035293.1222524261	1926709.7527869076	0	0
1035293.0864437289	1926709.738088245	0	0
1035293.0565126663	1926709.7256115798	0	0
1035293.0207300159	1926709.7087923076	0	0
1035292.9735380131	1926709.6864053635	0	0
1035292.9281453906	1926709.6664960885	0	0
1035292.877448996	1926709.6476241327	0	0
1035292.8130891835	1926709.6267574904	0	0
1035292.7655485395	1926709.6128719873	0	0
1035292.7151815462	1926709.599201006	0	0
1035292.6577322177	1926709.5847003679	0	0
1035292.6129856908	1926709.574071291	0	0
1035292.5646747524	1926709.5630499036	0	0
1035292.5154538209	1926709.552159032	0	0
1035292.4757871744	1926709.5435409122	0	0
1035292.435829588	1926709.5349868378	0	0
1035292.3883639787	1926709.5250241307	0	0
1035292.3530554982	1926709.5177417346	0	0
1035292.315583913	1926709.510226615	0	0
1035292.2735212102	1926709.5021121458	0	0
1035292.2400876718	1926709.4959124045	0	0
1035292.2041238123	1926709.4895427793	0	0
1035292.1658786774	1926709.4831750758	0	0
1035292.1352761983	1926709.4783859898	0	0
1035292.0933579212	1926709.472226982	0	0
1035292.037208022	1926709.4647814534	0	0
1035291.9747304389	1926709.457510094	0	0
1035291.9196508224	1926709.4513709617	0	0
1035291.8807032211	1926709.4445572142	0	0
1035291.8448545008	1926709.4381436375	0	0
1035291.7972829334	1926709.430529158	0	0
1035291.726762425	1926709.4214210457	0	0
1035291.6672818905	1926709.4156774243	0	0
1035291.593379026	1926709.411047565	0	0
1035291.5077814804	1926709.410168842	0	0
1035291.4373286872	1926709.4116898102	0	0
1035291.3602890972	1926709.414807566	0	0
1035291.2789724264	1926709.4210923363	0	0
1035291.2154413741	1926709.429231259	0	0
1035291.1482361921	1926709.4400432203	0	0
1035291.0677944692	1926709.452727842	0	0
1035291.0103394033	1926709.4592466026	0	0
1035290.8727834792	1926709.458427757	0	0
1035290.8152526008	1926709.452425172	0	0
1035290.7526883333	1926709.4443665924	0	0
1035290.6834588338	1926709.4356375723	0	0
1035290.6281756902	1926709.4298232775	0	0
1035290.5681523745	1926709.4251086595	0	0
1035290.4957701876	1926709.4217694632	0	0
1035290.4430580086	1926709.4207721096	0	0
1035290.295595919	1926709.4225425937	0	0
1035290.2250274962	1926709.4246186805	0	0
1035290.1564814905	1926709.4266582243	0	0
1035290.0967494291	1926709.4281052973	0	0
1035290.0249108339	1926709.4284903351	0	0
1035289.9318754864	1926709.426585576	0	0
1035289.8641339296	1926709.4245713267	0	0
1035289.7898674615	1926709.422178791	0	0
1035289.6436664733	1926709.4242897404	0	0
1035289.5736425923	1926709.4324323607	0	0
1035289.49544691	1926709.4454120619	0	0
1035289.4363816627	1926709.4543543442	0	0
1035289.3722847293	1926709.4601725116	0	0
1035289.2935464978	1926709.4602343515	0	0
1035289.2249783776	1926709.4574211305	0	0
1035289.1452760575	1926709.454774413	0	0
1035289.0560410671	1926709.4566608695	0	0
1035288.9845674664	1926709.462407669	0	0
1035288.9116902256	1926709.4719851154	0	0
1035288.8262365	1926709.487992937	0	0
1035288.7658314095	1926709.5020333836	0	0
1035288.697088285	1926709.520328425	0	0
1035288.6177881764	1926709.5471230098	0	0
1035288.5517852617	1926709.572549451	0	0
1035288.4817157048	1926709.5994219636	0	0
1035288.3964129832	1926709.6275403185	0	0
1035288.3239199689	1926709.644631374	0	0
1035288.2386382048	1926709.6565372115	0	0
1035287.9684100453	1926709.6783922499	0	0
1035287.8984115841	1926709.6873363825	0	0
1035287.7897675872	1926709.705997228	0	0
1035287.5791593966	1926709.7685339465	0	0
1035287.4868306809	1926709.8062073982	0	0
1035287.3986998396	1926709.8437796687	0	0
1035287.3077508911	1926709.880086451	0	0
1035287.1991625669	1926709.9163801402	0	0
1035287.1090866561	1926709.9409512396	0	0
