1035348.360292727	1926690.5887625273	0	0
1035348.4635041563	1926691.127890273	0	0
1035348.5292220025	1926691.4884168548	0	0
1035348.6255645516	1926692.0267259683	0	0
1035348.7185348299	1926692.54966133	0	0
1035348.8067919838	1926693.0522958247	0	0
1035348.884347038	1926693.526446992	0	0
1035348.9793768432	1926693.99656496	0	0
1035349.0835135428	1926694.3967193484	0	0
1035349.1932466535	1926694.8557180068	0	0
1035349.2999961068	1926695.3488574324	0	0
1035349.392033418	1926695.792178572	0	0
1035349.4835288819	1926696.240793667	0	0
1035349.5676073838	1926696.6712164949	0	0
1035349.6580568822	1926697.0454113143	0	0
1035349.7586090744	1926697.4291433275	0	0
1035349.8505109448	1926697.8070081538	0	0
1035349.9263078342	1926698.1362838238	0	0
1035350.0027767104	1926698.4770526893	0	0
1035350.0956269088	1926698.8903261917	0	0
1035350.1852484822	1926699.2820635294	0	0
1035350.2902356306	1926699.7382020259	0	0
1035350.407769641	1926700.2431020525	0	0
1035350.525442879	1926700.7488435523	0	0
1035350.6551786909	1926701.302133416	0	0
1035350.7523384409	1926701.7092343709	0	0
1035350.8213644216	1926702.019031014	0	0
1035350.9412388126	1926702.565846974	0	0
1035351.0455479684	1926703.0339302546	0	0
1035351.1548717009	1926703.4946848534	0	0
1035351.2440830569	1926703.9631768807	0	0
1035351.3047805716	1926704.3669444975	0	0
1035351.3779503411	1926704.7770901476	0	0
1035351.4613259482	1926705.183552567	0	0
1035351.537434509	1926705.5383617692	0	0
1035351.620326576	1926705.9108953946	0	0
1035351.6916813401	1926706.2594949172	0	0
1035351.7354712874	1926706.732468982	0	0
1035351.7738578235	1926707.1757620922	0	0
1035351.8508295628	1926707.5847931658	0	0
1035351.9251835573	1926707.9645690038	0	0
1035351.983365069	1926708.3336354834	0	0
1035352.0288362894	1926708.6815263901	0	0
1035352.0657537781	1926709.011702906	0	0
1035352.1037615616	1926709.3241503364	0	0
1035352.1624640953	1926709.7026857699	0	0
1035352.2276169896	1926710.063233908	0	0
1035352.2759048	1926710.4047988497	0	0
1035352.3179931222	1926710.7341419351	0	0
1035352.369164694	1926711.07283818	0	0
1035352.4211878597	1926711.4165224275	0	0
1035352.4728751777	1926711.743881673	0	0
1035352.5125721027	1926712.0662286028	0	0
1035352.5597514383	1926712.3680563497	0	0
1035352.6065795234	1926712.6718240597	0	0
1035352.6592038053	1926713.062210888	0	0
1035352.7005531408	1926713.369866598	0	0
1035352.7520588784	1926713.7230719796	0	0
1035352.8053611058	1926714.062122501	0	0
1035352.8691634145	1926714.467358531	0	0
1035352.9375997663	1926714.8949923045	0	0
1035352.9982398413	1926715.303336763	0	0
1035353.0653111086	1926715.7727284364	0	0
1035353.1389817753	1926716.2839282071	0	0
1035353.2296854865	1926716.8544590557	0	0
1035353.278703959	1926717.152897956	0	0
1035353.3591643684	1926717.659330253	0	0
1035353.4073129946	1926717.9789121675	0	0
1035353.4870887066	1926718.5178890047	0	0
1035353.5370863936	1926718.8497915417	0	0
1035353.6266519185	1926719.416085159	0	0
1035353.6836591389	1926719.7678138446	0	0
1035353.7505919107	1926720.1901974801	0	0
1035353.8033805588	1926720.5260354269	0	0
1035353.8560597332	1926720.8649234597	0	0
1035353.9587276254	1926721.5362784783	0	0
1035354.0131489595	1926721.886531741	0	0
1035354.0653125618	1926722.2300198576	0	0
1035354.1278031582	1926722.6486707488	0	0
1035354.204788839	1926723.172122865	0	0
1035354.2652455987	1926723.594891949	0	0
1035354.3242421184	1926723.9991132242	0	0
1035354.3836732621	1926724.4067136764	0	0
1035354.4302879693	1926724.7296816509	0	0
1035354.4869033284	1926725.1185754328	0	0
1035354.5480040138	1926725.534427087	0	0
1035354.6241790495	1926726.0493517178	0	0
1035354.6826540312	1926726.4470185346	0	0
1035354.7529354806	1926726.9256548372	0	0
1035354.8081901299	1926727.2945375107	0	0
1035354.8709577457	1926727.712078887	0	0
1035354.9415354228	1926728.1807098915	0	0
1035354.9975893544	1926728.5549917426	0	0
1035355.0576903692	1926728.951158462	0	0
1035355.1291485467	1926729.4133488236	0	0
1035355.1868353273	1926729.7818581248	0	0
1035355.2473168399	1926730.1675173293	0	0
1035355.3147484494	1926730.61613939	0	0
1035355.363068945	1926730.9556448692	0	0
1035355.4854727944	1926731.750576822	0	0
1035355.5464541449	1926732.0711331246	0	0
1035355.6190806812	1926732.4145952605	0	0
1035355.7045079238	1926732.8119729282	0	0
1035355.7686329708	1926733.1161755633	0	0
1035355.838173588	1926733.457940707	0	0
1035355.913920311	1926733.847062019	0	0
1035355.9984289781	1926734.286906605	0	0
1035356.0646770981	1926734.6303742575	0	0
1035356.1303847443	1926734.973284001	0	0
1035356.2535034101	1926735.6194352368	0	0
1035356.3164494494	1926735.9517570361	0	0
1035356.3716918514	1926736.2474260672	0	0
1035356.4389912308	1926736.608290603	0	0
1035356.5508057015	1926737.195651882	0	0
1035356.6179449018	1926737.5416209302	0	0
1035356.7264843406	1926738.0969164786	0	0
1035356.7932025027	1926738.4357680788	0	0
1035356.9040425546	1926738.9951285787	0	0
1035356.9692038208	1926739.3195965819	0	0
1035357.0787419581	1926739.864852208	0	0
1035357.1419159779	1926740.181857434	0	0
1035357.2446610468	1926740.7090298883	0	0
1035357.3047007243	1926741.0235438733	0	0
1035357.4022659248	1926741.5309802666	0	0
1035357.4626979332	1926741.8390458615	0	0
1035357.5627271183	1926742.3306518588	0	0
1035357.62480728	1926742.6271771854	0	0
1035357.7265964502	1926743.1117308796	0	0
1035357.8002858525	1926743.4737803028	0	0
1035357.9096972431	1926744.0308597675	0	0
1035357.9797355444	1926744.392210318	0	0
1035358.0382931251	1926744.6953174328	0	0
1035358.1301920441	1926745.1752126145	0	0
1035358.218348614	1926745.6495855784	0	0
1035358.3269243784	1926746.2323787156	0	0
1035358.4129701199	1926746.6801672261	0	0
1035358.5044027972	1926747.1433004446	0	0
1035358.5916838238	1926747.6093890427	0	0
1035358.6614577112	1926748.027743619	0	0
1035358.7373585026	1926748.4955588777	0	0
1035358.8339807655	1926749.0325830753	0	0
1035358.9303977755	1926749.5296860433	0	0
1035358.9953132586	1926749.8532956326	0	0
1035359.1028279205	1926750.4068201163	0	0
1035359.1655244724	1926750.746202954	0	0
1035359.2758312367	1926751.3420243931	0	0
1035359.3459205229	1926751.7155373062	0	0
1035359.4058323249	1926752.0313768133	0	0
1035359.46964717	1926752.3637581998	0	0
1035359.5397121125	1926752.723430669	0	0
1035359.6007419664	1926753.0322839806	0	0
1035359.6652985705	1926753.3573527467	0	0
1035359.7350846109	1926753.7105661614	0	0
1035359.7935151003	1926754.0082237448	0	0
1035359.9260993237	1926754.7088326728	0	0
1035360.0280372661	1926755.2973951814	0	0
1035360.12747759	1926755.8693160557	0	0
1035360.2322657284	1926756.4436717734	0	0
1035360.3409682228	1926757.0136797617	0	0
1035360.4356731126	1926757.5253890788	0	0
1035360.5289595437	1926758.061078534	0	0
1035360.6217842995	1926758.5845228098	0	0
1035360.7415357507	1926759.1842327402	0	0
1035360.8330324019	1926759.6394932559	0	0
1035360.8844176533	1926759.9887522515	0	0
1035360.9044777678	1926760.3282819686	0	0
1035360.9248472174	1926760.712709046	0	0
1035360.9666879942	1926761.0585967775	0	0
1035361.0238107655	1926761.3992033917	0	0
1035361.06043872	1926761.728391109	0	0
1035361.0623288347	1926762.179146208	0	0
1035361.0882294838	1926762.6149929434	0	0
1035361.1268295825	1926763.0208129704	0	0
1035361.1662836594	1926763.406489205	0	0
1035361.1933924846	1926763.7422397824	0	0
1035361.1516459312	1926764.1254514921	0	0
1035361.1363773126	1926764.474826894	0	0
1035361.1091344862	1926764.8239358307	0	0
1035360.9960622793	1926765.1526535107	0	0
1035360.9648873933	1926765.5091464722	0	0
1035360.8974723171	1926765.819500042	0	0
1035360.8362345163	1926766.1194534078	0	0
1035360.7684950349	1926766.4790583944	0	0
1035360.703171149	1926766.8181934291	0	0
1035360.6240750263	1926767.2251198187	0	0
1035360.5561276231	1926767.5747572707	0	0
1035360.4922137958	1926767.909657397	0	0
1035360.4400456795	1926768.2342304923	0	0
1035360.3526795498	1926768.545045429	0	0
1035360.2031944764	1926768.8298488113	0	0
1035360.0608056622	1926769.1299782707	0	0
1035359.8836221673	1926769.426503318	0	0
1035359.6965268191	1926769.7831446303	0	0
1035359.5292985633	1926770.131159595	0	0
1035359.3483138612	1926770.4825572472	0	0
1035359.1837343482	1926770.7858133786	0	0
1035358.9940003548	1926771.13757563	0	0
1035358.8366092981	1926771.4340182638	0	0
1035358.6731016941	1926771.7466452864	0	0
1035358.5304372048	1926772.0305040982	0	0
1035358.3925555097	1926772.2985693477	0	0
1035358.1917102993	1926772.6235889415	0	0
1035357.9886339424	1926772.8604209297	0	0
1035357.72713066	1926773.1020319483	0	0
1035357.4792631072	1926773.3267234857	0	0
1035357.2012196389	1926773.5433062087	0	0
1035356.9423959153	1926773.732453007	0	0
1035356.6688933438	1926773.9907500907	0	0
1035356.404967299	1926774.211966914	0	0
1035356.0801667066	1926774.4662143737	0	0
1035355.8313024177	1926774.6681539305	0	0
1035355.5855325296	1926774.871256548	0	0
1035355.3139845552	1926775.1025606974	0	0
1035355.0651086951	1926775.298503218	0	0
1035354.7728576491	1926775.461361686	0	0
1035354.4661509758	1926775.5813107057	0	0
1035354.1459432627	1926775.7116199075	0	0
1035353.8595141046	1926775.8249633096	0	0
1035353.5847538607	1926775.9616401652	0	0
1035353.2794312213	1926776.0914838414	0	0
1035352.9537625841	1926776.2226371295	0	0
1035352.6266571393	1926776.3712393343	0	0
1035352.3488643641	1926776.492288431	0	0
1035352.0430612603	1926776.5985795944	0	0
1035351.4755315107	1926776.726105426	0	0
1035351.0776853259	1926776.7766579895	0	0
1035350.7139355999	1926776.8728581273	0	0
1035350.3682937949	1926776.9856884032	0	0
1035350.0349491667	1926777.0765271527	0	0
1035349.7140365442	1926777.1512970764	0	0
1035349.3659408374	1926777.2322425132	0	0
1035349.0702285604	1926777.3046202245	0	0
1035348.7490415185	1926777.3870611473	0	0
1035348.3789588475	1926777.4900120685	0	0
1035347.9660433785	1926777.5920233438	0	0
1035347.5771163559	1926777.6564965714	0	0
1035346.9857883868	1926777.7183047382	0	0
1035346.6149927105	1926777.7777557275	0	0
1035346.2541002946	1926777.8496933985	0	0
1035345.8866429835	1926777.9247312318	0	0
1035345.5499162574	1926777.9892857736	0	0
1035345.1640744047	1926778.0583857475	0	0
1035344.7388353032	1926778.1321702278	0	0
1035344.3145173332	1926778.2056031176	0	0
1035343.800980827	1926778.2952586834	0	0
1035343.2314264774	1926778.3955758002	0	0
1035342.6949316503	1926778.4905736826	0	0
1035342.3726805873	1926778.5477743137	0	0
1035341.4386488867	1926778.7132428698	0	0
1035341.139951582	1926778.7660414458	0	0
1035340.8153938188	1926778.8234038104	0	0
1035340.4259098282	1926778.8922017922	0	0
1035340.101521086	1926778.949490551	0	0
1035339.7606674758	1926779.0096764637	0	0
1035339.3804873064	1926779.0768216217	0	0
1035339.0656011857	1926779.132430189	0	0
1035338.735902861	1926779.1906417222	0	0
1035338.3613993726	1926779.256808897	0	0
1035337.7668672025	1926779.3618411417	0	0
1035337.4050031236	1926779.4257828356	0	0
1035336.844028335	1926779.524893389	0	0
1035336.5006190984	1926779.5855422732	0	0
1035335.9529573767	1926779.6822854606	0	0
1035335.6307143313	1926779.737060011	0	0
1035335.113537659	1926779.8234075606	0	0
1035334.8125515139	1926779.8838909166	0	0
1035334.3304287709	1926779.984421601	0	0
1035333.8183363437	1926780.0869177931	0	0
1035333.3156126644	1926780.1836727317	0	0
1035332.8765892461	1926780.2654782406	0	0
1035332.4425718137	1926780.339535296	0	0
1035332.0120646724	1926780.4289225268	0	0
1035331.6526978632	1926780.5229796765	0	0
1035331.2812357555	1926780.618630066	0	0
1035330.8248167386	1926780.7225444866	0	0
1035330.4676213575	1926780.776916535	0	0
1035330.079412943	1926780.7961425055	0	0
1035329.7530213355	1926780.7748910754	0	0
1035329.3688300529	1926780.718922671	0	0
1035329.0193584051	1926780.6347726618	0	0
1035328.6592951263	1926780.590128259	0	0
1035328.276742935	1926780.5645058362	0	0
1035327.85210616	1926780.5119692942	0	0
1035327.4522888889	1926780.4502746933	0	0
1035327.0796161133	1926780.3925207832	0	0
1035326.7255462813	1926780.342325681	0	0
1035326.3979823255	1926780.3055370648	0	0
1035326.0298500387	1926780.2510902097	0	0
1035325.6990464504	1926780.1194755093	0	0
1035325.4197595131	1926779.994477446	0	0
1035325.1282475584	1926779.8629069056	0	0
1035324.8490866447	1926779.696344894	0	0
1035324.5966949883	1926779.5227615458	0	0
1035324.309052198	1926779.3176270123	0	0
1035324.0743351298	1926779.0889946483	0	0
1035323.8558179304	1926778.8386006006	0	0
1035323.6595245858	1926778.586835212	0	0
1035323.4858246299	1926778.331568065	0	0
1035323.3345522184	1926778.0697904807	0	0
1035323.160974368	1926777.778010109	0	0
1035322.9844019489	1926777.5354692633	0	0
1035322.8199693216	1926777.269316929	0	0
1035322.681230855	1926776.9917773176	0	0
1035322.5659210071	1926776.7033027501	0	0
1035322.4686408733	1926776.4008319487	0	0
1035322.3461342012	1926776.106246235	0	0
1035322.2361012995	1926775.810256415	0	0
1035322.1357420988	1926775.5267953977	0	0
1035322.0177089213	1926775.2253225562	0	0
1035321.941453462	1926774.8999459546	0	0
1035321.8492856901	1926774.581106973	0	0
1035321.7781517848	1926774.2695296914	0	0
1035321.6937371035	1926773.9794247583	0	0
1035321.5979696558	1926773.6201376137	0	0
1035321.4919276676	1926773.256368958	0	0
1035321.4163413129	1926772.9541969018	0	0
1035321.398966617	1926772.5291670344	0	0
1035321.3321389506	1926772.173192956	0	0
1035321.2486631882	1926771.8403009954	0	0
1035321.1856937618	1926771.5017683727	0	0
1035321.1291148706	1926771.1615061427	0	0
1035321.0548623654	1926770.7301864987	0	0
1035320.9935100538	1926770.384950268	0	0
1035320.9249190437	1926770.0026108767	0	0
1035320.8553766686	1926769.6158007067	0	0
1035320.7768788643	1926769.1798816686	0	0
1035320.6781854196	1926768.6301137616	0	0
1035320.5964720607	1926768.1737574239	0	0
1035320.5306603006	1926767.8056989722	0	0
1035320.4412908264	1926767.3058545154	0	0
1035320.3864674668	1926766.9991750566	0	0
1035320.2894314626	1926766.4564984606	0	0
1035320.2300656184	1926766.1245387334	0	0
1035320.1284406363	1926765.5566269078	0	0
1035320.0634664217	1926765.1934799436	0	0
1035319.9547228642	1926764.5857049623	0	0
1035319.8880210026	1926764.2131614396	0	0
1035319.7652783149	1926763.527006723	0	0
1035319.6491323916	1926762.878021268	0	0
1035319.57982756	1926762.4906655448	0	0
1035319.467116589	1926761.8607933302	0	0
1035319.3985684336	1926761.477676411	0	0
1035319.3289275152	1926761.088423211	0	0
1035319.26476542	1926760.7298668958	0	0
1035319.1876114836	1926760.298684285	0	0
1035319.1140743443	1926759.88765543	0	0
1035319.046956486	1926759.512480726	0	0
1035318.9727878525	1926759.0979780124	0	0
1035318.8880518901	1926758.6244071252	0	0
1035318.8197126919	1926758.242544775	0	0
1035318.7423495473	1926757.8101228527	0	0
1035318.6561285589	1926757.3282121394	0	0
1035318.5805446318	1926756.905782705	0	0
1035318.4986816174	1926756.4482795615	0	0
1035318.4106107028	1926755.956024276	0	0
1035318.3356292117	1926755.536976685	0	0
1035318.252939298	1926755.0748521436	0	0
1035318.155450474	1926754.5299405286	0	0
1035317.9883333145	1926753.5959437725	0	0
1035317.8932987885	1926753.0646365318	0	0
1035317.80498815	1926752.5711414502	0	0
1035317.7139159462	1926752.062251802	0	0
1035317.615349126	1926751.511234666	0	0
1035317.529730564	1926751.0327058008	0	0
1035317.4367248948	1926750.5129667015	0	0
1035317.3303757962	1926749.9187188556	0	0
1035317.2454160859	1926749.4438626505	0	0
1035317.1557046829	1926748.9424868622	0	0
1035317.0516430509	1926748.3608183693	0	0
1035316.969895039	1926747.9037595699	0	0
1035316.8841202925	1926747.424495782	0	0
1035316.7886060805	1926746.8907242045	0	0
1035316.7099947049	1926746.451385325	0	0
1035316.620298069	1926745.9500402887	0	0
1035316.5298575879	1926745.4446092458	0	0
1035316.4533201102	1926745.0168850105	0	0
1035316.3721580642	1926744.5632840872	0	0
1035316.2873104562	1926744.089055292	0	0
1035316.2144306928	1926743.6817906338	0	0
1035316.1417485162	1926743.2755362212	0	0
1035316.067229972	1926742.8590442692	0	0
1035316.0067950691	1926742.521375904	0	0
1035315.9420322123	1926742.1593309692	0	0
1035315.872362213	1926741.7699857631	0	0
1035315.8187955172	1926741.470650664	0	0
1035315.706506791	1926740.8430130112	0	0
1035315.6135153901	1926740.3233351836	0	0
1035315.52827624	1926739.8468570767	0	0
1035315.4505774769	1926739.4115458545	0	0
1035315.3911743254	1926739.0780901422	0	0
1035315.3162165465	1926738.6585088684	0	0
1035315.2444895928	1926738.2574424807	0	0
1035315.1764857232	1926737.8784847073	0	0
1035315.1094218267	1926737.5047147125	0	0
1035315.0305590945	1926737.0648682988	0	0
1035314.9568720337	1926736.6536692209	0	0
1035314.8864480084	1926736.2608787322	0	0
1035314.8213103123	1926735.8974545207	0	0
1035314.7504351827	1926735.5023222156	0	0
1035314.6949200063	1926735.1921221751	0	0
1035314.6322203832	1926734.842363115	0	0
1035314.5712399286	1926734.502534549	0	0
1035314.5084228667	1926734.1524836975	0	0
1035314.4457627089	1926733.8031220005	0	0
1035314.3899671284	1926733.4923223988	0	0
1035314.3335587006	1926733.1778356116	0	0
1035314.2750482828	1926732.8515811453	0	0
1035314.2189618949	1926732.5389153054	0	0
1035314.1515067028	1926732.1628807473	0	0
1035314.0787547672	1926731.757174559	0	0
1035314.0152393798	1926731.4030536853	0	0
1035313.9491021347	1926731.0343491915	0	0
1035313.8847160228	1926730.6754841502	0	0
1035313.8290938125	1926730.3652976702	0	0
1035313.770078535	1926730.0362427637	0	0
1035313.714259224	1926729.7250155297	0	0
1035313.6359986729	1926729.2885662145	0	0
1035313.577219237	1926728.9609951898	0	0
1035313.5196080809	1926728.613666852	0	0
1035313.4673506804	1926728.2828118743	0	0
1035313.3983309043	1926727.9735875803	0	0
1035313.2709350247	1926727.6438434485	0	0
1035313.0615000973	1926727.266423855	0	0
1035312.8714524863	1926726.9490212458	0	0
1035312.6985859177	1926726.6403145466	0	0
1035312.5368157999	1926726.298747997	0	0
1035312.3752574874	1926726.025515316	0	0
1035312.218136369	1926725.7428771679	0	0
1035312.0529705742	1926725.4354524657	0	0
1035311.8782778791	1926725.1081768896	0	0
1035311.6799610676	1926724.8320105302	0	0
1035311.4606746976	1926724.620438872	0	0
1035311.2424326203	1926724.3901913303	0	0
1035311.0163340676	1926724.1886435647	0	0
1035310.7722156943	1926724.0052732117	0	0
1035310.5129167079	1926723.837134553	0	0
1035310.2472175723	1926723.6915083264	0	0
1035309.9734254403	1926723.567375802	0	0
1035309.6293049591	1926723.4316433421	0	0
1035309.2996947733	1926723.3469085402	0	0
1035308.9954175903	1926723.2937047344	0	0
1035308.6993659368	1926723.2097012487	0	0
1035308.3518116677	1926723.120118985	0	0
1035307.9934262701	1926723.0726325784	0	0
1035307.6952282692	1926723.012322997	0	0
1035307.3683030574	1926723.012181825	0	0
1035307.0008445182	1926722.9479798814	0	0
1035306.6719250185	1926722.9427410048	0	0
1035306.3584587495	1926722.9867752066	0	0
1035306.0456761635	1926722.958934385	0	0
1035305.7349764921	1926722.9959475382	0	0
1035305.372427077	1926722.9839030607	0	0
1035305.0610328265	1926723.0031587854	0	0
1035304.6530880724	1926723.066979091	0	0
1035304.3181412432	1926723.0953672235	0	0
1035303.9186485393	1926723.1141241326	0	0
1035303.5791113628	1926723.1365798544	0	0
1035303.2237470921	1926723.167893937	0	0
1035302.8445954018	1926723.2029502217	0	0
1035302.5059516856	1926723.2335227411	0	0
1035302.1132690207	1926723.2683336225	0	0
1035301.6942818237	1926723.3049240739	0	0
1035301.3358405854	1926723.3358993665	0	0
1035300.9560871805	1926723.3684893684	0	0
1035300.5849048434	1926723.400406757	0	0
1035300.2394516969	1926723.4302607693	0	0
1035299.843420135	1926723.464560688	0	0
1035299.4005324674	1926723.5014429763	0	0
1035299.0107883197	1926723.529937449	0	0
1035298.6243939566	1926723.5694564604	0	0
1035298.1996008927	1926723.622846589	0	0
1035297.5737534782	1926723.69111059	0	0
1035297.1807971989	1926723.72489476	0	0
1035296.7894673083	1926723.7585979449	0	0
1035296.4061421246	1926723.803750546	0	0
1035296.1020879628	1926723.8561283932	0	0
1035295.684037076	1926723.962513837	0	0
1035295.3303055449	1926724.091832898	0	0
1035295.0297506471	1926724.2351803728	0	0
1035294.6804046977	1926724.4337693616	0	0
1035294.4080713559	1926724.6122033128	0	0
1035294.1257224199	1926724.835187541	0	0
1035293.8374843396	1926725.0566743943	0	0
1035293.5055914571	1926725.2674884703	0	0
1035293.2023485231	1926725.4350095396	0	0
1035292.8588663738	1926725.5953759027	0	0
1035292.5547728321	1926725.6963535384	0	0
1035292.1677377133	1926725.8002407497	0	0
1035291.8079738459	1926725.8645362912	0	0
1035291.5086817252	1926725.9812155585	0	0
1035291.2062633394	1926726.1299656979	0	0
1035290.8989490126	1926726.2877020212	0	0
1035290.6248693949	1926726.4103512776	0	0
1035290.3339869378	1926726.5283543144	0	0
1035290.006496483	1926726.6579680308	0	0
1035289.6429519246	1926726.801307001	0	0
1035289.2623448812	1926726.9625944297	0	0
1035288.9330228583	1926727.117219335	0	0
1035288.6508552395	1926727.2427919786	0	0
1035288.291643401	1926727.4049227405	0	0
1035287.9918763834	1926727.5721633045	0	0
1035287.6874450322	1926727.809231989	0	0
1035287.3994041076	1926728.069709113	0	0
1035287.1409478096	1926728.318357196	0	0
1035286.9054250565	1926728.5709096137	0	0
1035286.6313435498	1926728.925238614	0	0
1035286.4044834719	1926729.271757158	0	0
1035286.2304195951	1926729.5894808897	0	0
1035286.0761787329	1926729.972935432	0	0
1035285.9026625375	1926730.3719533891	0	0
1035285.6933417085	1926730.7627426202	0	0
1035285.5560024588	1926731.035089	0	0
1035285.3955420727	1926731.3537764647	0	0
1035285.2422066273	1926731.6595610227	0	0
1035285.1165562256	1926731.9453379782	0	0
1035284.9868723465	1926732.26314088	0	0
1035284.8563471127	1926732.567624445	0	0
1035284.613589359	1926733.0999148907	0	0
1035284.417877129	1926733.5182493941	0	0
1035284.2602895749	1926733.8823174327	0	0
1035284.1100461025	1926734.2043105396	0	0
1035283.9768439744	1926734.5024800715	0	0
1035283.8873667726	1926734.8679197105	0	0
1035283.7898729742	1926735.2245800875	0	0
1035283.6831336024	1926735.5081243543	0	0
1035283.6603803404	1926735.829639654	0	0
1035283.6044579229	1926736.1797121416	0	0
1035283.5087951662	1926736.5608772908	0	0
1035283.4615442286	1926736.8756099506	0	0
1035283.3602450682	1926737.2038126069	0	0
1035283.2885247554	1926737.5157457143	0	0
1035283.2565270155	1926737.8370989398	0	0
1035283.1853931852	1926738.178399979	0	0
1035283.1250904367	1926738.5429448772	0	0
1035283.0664255936	1926738.8903492363	0	0
1035283.008967094	1926739.2127172104	0	0
1035282.952194754	1926739.5307930098	0	0
1035282.8771444072	1926739.933266843	0	0
1035282.799955628	1926740.3387585487	0	0
1035282.7501299339	1926740.71184711	0	0
1035282.7615467237	1926741.0215298932	0	0
1035282.7399242767	1926741.4769775113	0	0
1035282.6899665963	1926741.7781475713	0	0
1035282.6577845754	1926742.114467098	0	0
1035282.628520433	1926742.421749015	0	0
1035282.6718580675	1926742.751211056	0	0
1035282.7205649723	1926743.0654229196	0	0
1035282.7869224636	1926743.3707748551	0	0
1035282.8335509608	1926743.72073643	0	0
1035282.8915774698	1926744.0712147148	0	0
1035282.9572364879	1926744.420547709	0	0
1035283.0088826943	1926744.7207067918	0	0
1035283.0670799236	1926745.1147221667	0	0
1035283.147776815	1926745.4626154718	0	0
1035283.2949373707	1926745.7627960402	0	0
1035283.440065788	1926746.0669880104	0	0
1035283.5261280086	1926746.3777799637	0	0
1035283.7019255414	1926746.6369256736	0	0
1035283.8708318659	1926746.9456610174	0	0
1035284.0407639683	1926747.2493771305	0	0
1035284.184088081	1926747.5168116596	0	0
1035284.377790054	1926747.771770784	0	0
1035284.5705520627	1926748.0056878675	0	0
1035284.7779030009	1926748.2236771868	0	0
1035285.0021387688	1926748.4286591972	0	0
1035285.2455759537	1926748.6256146473	0	0
1035285.5117975023	1926748.799356548	0	0
1035285.7729742237	1926748.9482222016	0	0
1035286.0708715788	1926749.0961603667	0	0
1035286.4169687269	1926749.225606948	0	0
1035286.7115829766	1926749.3813819573	0	0
1035287.0270589488	1926749.541806623	0	0
1035287.3372108896	1926749.6199914336	0	0
1035287.6509786746	1926749.6717895474	0	0
1035287.9886992762	1926749.7190393563	0	0
1035288.3546843886	1926749.7304517685	0	0
1035288.7068541498	1926749.7825850877	0	0
1035289.1043421226	1926749.8487441058	0	0
1035289.4611629117	1926749.889537441	0	0
1035289.8621733766	1926749.9299033857	0	0
1035290.281024168	1926749.9744437437	0	0
1035290.5879467034	1926750.009042895	0	0
1035290.9109425017	1926750.046186182	0	0
1035291.2369434747	1926750.0838654877	0	0
1035291.7535418257	1926750.1434625513	0	0
1035292.0762082767	1926750.1840491786	0	0
1035292.4143859169	1926750.2188547747	0	0
1035292.7499881083	1926750.249606314	0	0
1035293.0690457816	1926750.2815447224	0	0
1035293.3822030278	1926750.315098453	0	0
1035293.7062761594	1926750.350702411	0	0
1035294.1335258333	1926750.397726065	0	0
1035294.5748877536	1926750.4453858365	0	0
