1035304.5770915577	1926719.5382059084	0	0
1035304.9500609582	1926719.4754323629	0	0
1035305.3029875157	1926719.4160179666	0	0
1035305.6395581774	1926719.3593651366	0	0
1035305.9579372177	1926719.3057651585	0	0
1035306.2661879283	1926719.2538506866	0	0
1035306.6467312388	1926719.1897783212	0	0
1035307.0028723712	1926719.1229990264	0	0
1035307.3420631716	1926719.083920579	0	0
1035307.6483481919	1926719.0539328165	0	0
1035308.022841461	1926718.9874449791	0	0
1035308.3356460084	1926718.935114534	0	0
1035308.683306105	1926718.9344405597	0	0
1035309.0540758992	1926718.8641245689	0	0
1035309.3729926234	1926718.886203291	0	0
1035309.6776399033	1926718.8382752724	0	0
1035309.982792571	1926718.8469209755	0	0
1035310.2908250366	1926718.863516656	0	0
1035310.5927821932	1926718.8879353597	0	0
1035310.8956755297	1926718.908172657	0	0
1035311.2092160082	1926718.940176008	0	0
1035311.5093060549	1926719.0129823657	0	0
1035311.8028156476	1926719.0965945164	0	0
1035312.0999948161	1926719.1720555183	0	0
1035312.3747685746	1926719.3016358889	0	0
1035312.676822034	1926719.4247218387	0	0
1035312.9601859244	1926719.591823564	0	0
1035313.2560104028	1926719.711270465	0	0
1035313.5092382944	1926719.8754368776	0	0
1035313.7669735851	1926720.0325030666	0	0
1035314.0131482251	1926720.2228337377	0	0
1035314.2378470076	1926720.4443029878	0	0
1035314.4543342598	1926720.6726305266	0	0
1035314.654135837	1926720.9004641902	0	0
1035314.8338799295	1926721.17485545	0	0
1035314.99741292	1926721.453460193	0	0
1035315.173756719	1926721.7046340543	0	0
1035315.3258502817	1926721.9983010264	0	0
1035315.4498708586	1926722.329197026	0	0
1035315.5397196648	1926722.6441691117	0	0
1035315.6842115807	1926722.9255080314	0	0
1035315.7665284369	1926723.2333718098	0	0
1035315.8680010481	1926723.520711048	0	0
1035315.9731661	1926723.8167150884	0	0
1035316.0697862849	1926724.1069375447	0	0
1035316.170188232	1926724.4098088625	0	0
1035316.2749434056	1926724.7258569337	0	0
1035316.3806349924	1926725.0386696716	0	0
1035316.4596592005	1926725.3367152931	0	0
1035316.5678587203	1926725.6482250546	0	0
1035316.6689960943	1926725.9778115845	0	0
1035316.7734641891	1926726.3100145415	0	0
1035316.8683616337	1926726.6126305966	0	0
1035316.977421202	1926726.9612642888	0	0
1035317.092636224	1926727.302793416	0	0
1035317.1623960898	1926727.6019279067	0	0
1035317.2663297923	1926727.960093468	0	0
1035317.3738365311	1926728.27102764	0	0
1035317.4164908956	1926728.5945125392	0	0
1035317.5089465014	1926728.8990734979	0	0
1035317.5412837642	1926729.2707202986	0	0
1035317.6108442446	1926729.5814485787	0	0
1035317.6650012824	1926729.9137528331	0	0
1035317.7142611644	1926730.211402064	0	0
1035317.7881578373	1926730.6343845406	0	0
1035317.8556461537	1926731.0169810709	0	0
1035317.90804086	1926731.3170910303	0	0
1035317.9648293587	1926731.644157405	0	0
1035318.0284942901	1926732.010961023	0	0
1035318.1263174166	1926732.5732581168	0	0
1035318.2247216743	1926733.1383568686	0	0
1035318.2805597947	1926733.4589687872	0	0
1035318.3324501208	1926733.75720912	0	0
1035318.3910965377	1926734.094116643	0	0
1035318.4538234352	1926734.4546491094	0	0
1035318.5130550943	1926734.795060271	0	0
1035318.5785815757	1926735.1714762037	0	0
1035318.6470691425	1926735.5651362364	0	0
1035318.7081621035	1926735.9161362967	0	0
1035318.7749890987	1926736.300019353	0	0
1035318.840806865	1926736.678271012	0	0
1035318.9027545693	1926737.0340607632	0	0
1035318.9668255646	1926737.4021983787	0	0
1035319.0355818991	1926737.7971902243	0	0
1035319.0969375749	1926738.1499034876	0	0
1035319.1611485245	1926738.5188367977	0	0
1035319.231399081	1926738.9225500976	0	0
1035319.2946303447	1926739.2859135175	0	0
1035319.3655799506	1926739.6936510743	0	0
1035319.4361130794	1926740.0987879618	0	0
1035319.5015966953	1926740.475020106	0	0
1035319.571876308	1926740.8788254198	0	0
1035319.6450637344	1926741.2993856936	0	0
1035319.7139597788	1926741.6951884984	0	0
1035319.7873145194	1926742.1167432743	0	0
1035319.8645003446	1926742.5603320757	0	0
1035319.9365981561	1926742.9745577553	0	0
1035320.0151418783	1926743.4258434817	0	0
1035320.0974614786	1926743.8987961437	0	0
1035320.1728419289	1926744.3321173843	0	0
1035320.2550767787	1926744.8046414475	0	0
1035320.3377581259	1926745.2797971729	0	0
1035320.4137279362	1926745.7163627162	0	0
1035320.4929152539	1926746.171320867	0	0
1035320.5824381664	1926746.6855266155	0	0
1035320.660436352	1926747.1336908166	0	0
1035320.7446298389	1926747.6174004292	0	0
1035320.8355331639	1926748.1398070136	0	0
1035320.9136846203	1926748.5888891944	0	0
1035320.9790977642	1926748.9647540017	0	0
1035321.0617805591	1926749.4398182016	0	0
1035321.174065978	1926750.084958073	0	0
1035321.272267774	1926750.6493517004	0	0
1035321.359143157	1926751.1486682445	0	0
1035321.4133712942	1926751.4601601472	0	0
1035321.560243714	1926752.3035774769	0	0
1035321.6514676211	1926752.8278965494	0	0
1035321.7056068889	1926753.1392191886	0	0
1035321.846823714	1926753.9515400948	0	0
1035321.932269516	1926754.4428686616	0	0
1035322.0203299047	1926754.9492385043	0	0
1035322.1107111712	1926755.4689664487	0	0
1035322.1881308756	1926755.914161188	0	0
1035322.2699935405	1926756.3851381696	0	0
1035322.3532429188	1926756.863919342	0	0
1035322.4210968687	1926757.2734541066	0	0
1035322.4883443599	1926757.697154997	0	0
1035322.5764512658	1926758.1121995165	0	0
1035322.6615601559	1926758.4662055643	0	0
1035322.7440183006	1926758.8439585473	0	0
1035322.8163051468	1926759.2068859423	0	0
1035322.8795487712	1926759.536801493	0	0
1035322.943063089	1926759.8698494732	0	0
1035323.0065776985	1926760.1971142336	0	0
1035323.0986522945	1926760.6582586435	0	0
1035323.1870379853	1926761.0932207985	0	0
1035323.270426664	1926761.5046197465	0	0
1035323.345910086	1926761.8987876289	0	0
1035323.4232948121	1926762.2683574257	0	0
1035323.5103259396	1926762.613742061	0	0
1035323.5822664858	1926762.9504334673	0	0
1035323.6474998936	1926763.2732393371	0	0
1035323.7107814975	1926763.5777032152	0	0
1035323.7763821451	1926763.883149993	0	0
1035323.8428310315	1926764.188991723	0	0
1035323.9249874406	1926764.5684489387	0	0
1035324.0042894945	1926764.9373930467	0	0
1035324.0797514645	1926765.289674199	0	0
1035324.1497604767	1926765.6163554396	0	0
1035324.2178597482	1926765.9335761939	0	0
1035324.282824054	1926766.2358542208	0	0
1035324.3633619832	1926766.6105706582	0	0
1035324.4413530955	1926766.9736649438	0	0
1035324.5174385777	1926767.3280007278	0	0
1035324.5874011044	1926767.6537656854	0	0
1035324.6558749627	1926767.9723809718	0	0
1035324.7192314666	1926768.2673243268	0	0
1035324.7859544203	1926768.578007566	0	0
1035324.8507165387	1926768.8795651994	0	0
1035324.9346451808	1926769.2636893485	0	0
1035325.0060453308	1926769.5902095756	0	0
1035325.0491597404	1926769.9125878755	0	0
1035325.11684957	1926770.2258042241	0	0
1035325.1909627762	1926770.5774993778	0	0
1035325.2543458579	1926770.908241142	0	0
1035325.3255197236	1926771.277834381	0	0
1035325.3970885732	1926771.6427340729	0	0
1035325.4705617644	1926771.996295934	0	0
1035325.5385216104	1926772.3357470687	0	0
1035325.5088523899	1926772.663729274	0	0
1035325.5427377279	1926772.9676805297	0	0
1035325.5956135581	1926773.2951425582	0	0
1035325.583425856	1926773.6349993553	0	0
1035325.6204287976	1926773.9742030008	0	0
1035325.6243014972	1926774.2914718958	0	0
1035325.5895971975	1926774.630955836	0	0
1035325.6238105654	1926774.9738231564	0	0
1035325.5456130898	1926775.2886137145	0	0
1035325.5308952071	1926775.5965844642	0	0
1035325.4486731207	1926775.8957620212	0	0
1035325.3443725932	1926776.1813897667	0	0
1035325.2859522509	1926776.5018656352	0	0
1035325.1940643773	1926776.8850592051	0	0
1035325.1101395463	1926777.2088227437	0	0
1035324.9715955963	1926777.5339619538	0	0
1035324.8086849368	1926777.812845157	0	0
1035324.6472836825	1926778.109101991	0	0
1035324.4373038862	1926778.3828430339	0	0
1035324.2713081004	1926778.652292853	0	0
1035324.117940172	1926778.9106361873	0	0
1035323.9400682508	1926779.1794091077	0	0
1035323.722446197	1926779.4328103964	0	0
1035323.5105995712	1926779.6617209027	0	0
1035323.2624585015	1926779.8757724294	0	0
1035323.0297248781	1926780.1112330991	0	0
1035322.7747964307	1926780.351041107	0	0
1035322.5356731256	1926780.5728043886	0	0
1035322.3188284667	1926780.7849419955	0	0
1035322.0370510711	1926780.9474327045	0	0
1035321.7727901734	1926781.109026644	0	0
1035321.508946581	1926781.2895027902	0	0
1035321.2399216738	1926781.4503344065	0	0
1035320.927713323	1926781.5544791012	0	0
1035320.6141733591	1926781.6636839423	0	0
1035320.3020102589	1926781.8005297333	0	0
1035320.0193354317	1926781.9090345441	0	0
1035319.7003540621	1926782.030345038	0	0
1035319.4136794119	1926782.1418534198	0	0
1035319.0964487	1926782.2720725466	0	0
1035318.7764726607	1926782.384913676	0	0
1035318.4701476954	1926782.4116505336	0	0
1035318.1373289258	1926782.458810649	0	0
1035317.8299576702	1926782.5110747304	0	0
1035317.5316859583	1926782.5495669695	0	0
1035317.1842334074	1926782.6332539907	0	0
1035316.8596425019	1926782.6898223455	0	0
1035316.5326719382	1926782.754989589	0	0
1035316.233739971	1926782.8129572854	0	0
1035315.8748363836	1926782.8807302574	0	0
1035315.4371193736	1926782.9629074666	0	0
1035315.1214232618	1926783.0224400223	0	0
1035314.7839459169	1926783.0862196705	0	0
1035314.409597149	1926783.1570585903	0	0
1035314.0564147984	1926783.223930578	0	0
1035313.6769228019	1926783.2957864762	0	0
1035313.2797079826	1926783.37096207	0	0
1035312.8936205998	1926783.4439949922	0	0
1035312.4941719631	1926783.519547108	0	0
1035312.0702813724	1926783.5997007967	0	0
1035311.6845768272	1926783.6726482443	0	0
1035311.2529258727	1926783.7543114163	0	0
1035310.8096280738	1926783.8381547942	0	0
1035310.406921094	1926783.9142197492	0	0
1035310.0021330954	1926783.9906483965	0	0
1035309.6026505604	1926784.066413604	0	0
1035309.2619131787	1926784.130812878	0	0
1035308.9146172116	1926784.1969543512	0	0
1035308.5680493887	1926784.262405469	0	0
1035308.2392334469	1926784.324628904	0	0
1035307.8870463329	1926784.391287807	0	0
1035307.5297765186	1926784.4599564974	0	0
1035307.2088165887	1926784.521373878	0	0
1035306.889551944	1926784.5817347965	0	0
1035306.5726821496	1926784.6411876772	0	0
1035306.1296727619	1926784.7241658557	0	0
1035305.7197335608	1926784.800192248	0	0
1035305.3263490368	1926784.8763137008	0	0
1035304.9506268029	1926784.9490839757	0	0
1035304.5792266821	1926785.0196950545	0	0
1035304.1323027238	1926785.1041522406	0	0
1035303.7197386199	1926785.1830819629	0	0
1035303.4082483235	1926785.2497005216	0	0
1035303.0579127753	1926785.3045019442	0	0
1035302.711577961	1926785.3341435143	0	0
1035302.3914956711	1926785.3844966914	0	0
1035302.0842413445	1926785.4418896977	0	0
1035301.7058381196	1926785.506682633	0	0
1035301.3359852026	1926785.5634629647	0	0
1035300.9705948378	1926785.6188492894	0	0
1035300.6472527507	1926785.6698068376	0	0
1035300.2795546924	1926785.7282999032	0	0
1035299.8067549077	1926785.8029159831	0	0
1035299.4692185842	1926785.8559980227	0	0
1035299.1509112456	1926785.9060436846	0	0
1035298.7642537224	1926785.9669365124	0	0
1035298.2521719458	1926786.0476275133	0	0
1035297.9181220721	1926786.1002461042	0	0
1035297.58532701	1926786.1526404845	0	0
1035297.255728547	1926786.2045668138	0	0
1035296.8957897229	1926786.266906335	0	0
1035296.5892052407	1926786.302779304	0	0
1035296.252944369	1926786.3058163014	0	0
1035295.9565820331	1926786.3710881628	0	0
1035295.6394664069	1926786.3508995858	0	0
1035295.3235313774	1926786.3447681924	0	0
1035294.9832631894	1926786.3781835632	0	0
1035294.6504987892	1926786.325839571	0	0
1035294.3298353506	1926786.3474505218	0	0
1035293.971278002	1926786.2771641288	0	0
1035293.6357583404	1926786.2517850855	0	0
1035293.2833430072	1926786.2473021701	0	0
1035292.9761422124	1926786.1442307262	0	0
1035292.6329768661	1926786.088639206	0	0
1035292.2920975471	1926786.0149713622	0	0
1035292.0202369676	1926785.8739470614	0	0
1035291.6733975991	1926785.793638393	0	0
1035291.3666121436	1926785.6985235668	0	0
1035291.0164964884	1926785.5492372538	0	0
1035290.7423200898	1926785.4272043398	0	0
1035290.4682976143	1926785.2719394271	0	0
1035290.1646947743	1926785.110940333	0	0
1035289.9150038935	1926784.9436103664	0	0
1035289.6336769727	1926784.8096685656	0	0
1035289.3593107127	1926784.6174405178	0	0
1035289.0667898648	1926784.444669497	0	0
1035288.8097434756	1926784.222610196	0	0
1035288.5709203623	1926783.9762883214	0	0
1035288.3463156472	1926783.748899981	0	0
1035288.1386469277	1926783.5293033754	0	0
1035287.9158227439	1926783.3142269365	0	0
1035287.7202998823	1926783.0547831845	0	0
1035287.5107796132	1926782.831189792	0	0
1035287.3387406884	1926782.5477196174	0	0
1035287.1711028158	1926782.276816585	0	0
1035286.9663449405	1926782.0295860942	0	0
1035286.7986063199	1926781.7313980926	0	0
1035286.632877496	1926781.451263068	0	0
1035286.3964976252	1926781.1212377474	0	0
1035286.2297795983	1926780.829886795	0	0
1035286.0985758561	1926780.4901027058	0	0
1035285.9084645626	1926780.1666259335	0	0
1035285.6898009344	1926779.7510644712	0	0
1035285.5952234621	1926779.444638728	0	0
1035285.5221609151	1926779.0978890148	0	0
1035285.4643231747	1926778.662984799	0	0
1035285.4458264207	1926778.3201382377	0	0
1035285.3623417804	1926777.994051756	0	0
1035285.3026898997	1926777.5989146123	0	0
1035285.267504814	1926777.2836052012	0	0
1035285.1857917387	1926776.9852880002	0	0
1035285.1398709922	1926776.6455307761	0	0
1035285.0802792097	1926776.3321226286	0	0
1035285.0219163318	1926776.0033069907	0	0
1035284.9686911297	1926775.7007271403	0	0
1035284.9082774882	1926775.359320643	0	0
1035284.8185782677	1926774.8552594825	0	0
1035284.73825784	1926774.4039150635	0	0
1035284.677416329	1926774.061586224	0	0
1035284.6056604041	1926773.6565825436	0	0
1035284.5335090612	1926773.2505349645	0	0
1035284.4536298013	1926772.8021578281	0	0
1035284.3641822719	1926772.3000233183	0	0
1035284.278415584	1926771.8183334959	0	0
1035284.1813413629	1926771.2732606719	0	0
1035284.0777462812	1926770.691523348	0	0
1035283.9770130123	1926770.1255941836	0	0
1035283.9180510788	1926769.7941444567	0	0
1035283.8115148883	1926769.1953464628	0	0
1035283.7472700183	1926768.8343168916	0	0
1035283.6944564118	1926768.5375267984	0	0
1035283.6354385428	1926768.2057557444	0	0
1035283.5677549687	1926767.825368725	0	0
1035283.509506852	1926767.4979740155	0	0
1035283.4479387995	1926767.1519104093	0	0
1035283.3757720669	1926766.7463508775	0	0
1035283.3154298288	1926766.40717336	0	0
1035283.2481877903	1926766.0292500788	0	0
1035283.1726232755	1926765.60463894	0	0
1035283.1092686154	1926765.2485674708	0	0
1035283.0385019144	1926764.8509344212	0	0
1035282.9570620757	1926764.3932091617	0	0
1035282.8923199716	1926764.0293792675	0	0
1035282.735840446	1926763.1500267389	0	0
1035282.6665314035	1926762.7605347135	0	0
1035282.5899738835	1926762.3302313986	0	0
1035282.5037131023	1926761.8455429422	0	0
1035282.4314561675	1926761.439417396	0	0
1035282.3518854982	1926760.9922658964	0	0
1035282.2622224553	1926760.4883273907	0	0
1035282.1866645903	1926760.0637773983	0	0
1035282.1038870628	1926759.598523391	0	0
1035282.0071342599	1926759.054829	0	0
1035281.9295465626	1926758.6187718895	0	0
1035281.7464154144	1926757.5896242245	0	0
1035281.6638685176	1926757.1257014251	0	0
1035281.5743584987	1926756.6226961599	0	0
1035281.4752390458	1926756.0656429436	0	0
1035281.390330468	1926755.588529252	0	0
1035281.2996446308	1926755.078852322	0	0
1035281.1936406299	1926754.4830535862	0	0
1035281.1068840638	1926753.9954732799	0	0
1035280.9059266829	1926752.8661408178	0	0
1035280.816129847	1926752.3614982686	0	0
1035280.7187748352	1926751.81440679	0	0
1035280.6111374937	1926751.2095181823	0	0
1035280.517830523	1926750.6852118743	0	0
1035280.4185984661	1926750.12756177	0	0
1035280.3018484323	1926749.4714560418	0	0
1035280.2092286418	1926748.950960181	0	0
1035280.1058147624	1926748.3698208537	0	0
1035279.9901651138	1926747.7198515285	0	0
1035279.8907371653	1926747.1610843926	0	0
1035279.7853698467	1926746.5689121974	0	0
1035279.6686348174	1926745.9128219718	0	0
1035279.5705797808	1926745.361767259	0	0
1035279.4632994579	1926744.7588985316	0	0
1035279.3409458867	1926744.0713004782	0	0
1035279.2414767671	1926743.5122427656	0	0
1035279.0050349532	1926742.183489461	0	0
1035278.9008569997	1926741.598095961	0	0
1035278.786425285	1926740.9550278618	0	0
1035278.6604856609	1926740.2472612888	0	0
1035278.5563781657	1926739.6622351299	0	0
1035278.4422820495	1926739.0210950153	0	0
1035278.3048973498	1926738.2489971914	0	0
1035278.2006294357	1926737.663022422	0	0
1035278.081693849	1926736.9946441492	0	0
1035277.9475164865	1926736.2406183274	0	0
1035277.8392709901	1926735.6322257253	0	0
1035277.7131202123	1926734.9233418861	0	0
1035277.5764088865	1926734.1549627348	0	0
1035277.4690716387	1926733.5518337048	0	0
1035277.2072877584	1926732.0806609874	0	0
1035277.0893606609	1926731.41795989	0	0
1035276.9627624038	1926730.7065054057	0	0
1035276.8253215078	1926729.9341015138	0	0
1035276.7067434215	1926729.2677126229	0	0
1035276.5725308098	1926728.5135031377	0	0
1035276.4219139182	1926727.6670967166	0	0
1035276.3063477656	1926727.0176322851	0	0
1035276.0299883154	1926725.464500062	0	0
1035275.9096031544	1926724.7879503926	0	0
1035275.7756787942	1926724.0352866605	0	0
1035275.6320183607	1926723.227901572	0	0
1035275.5112052156	1926722.548995198	0	0
1035275.3805091402	1926721.814525878	0	0
1035275.2355102863	1926720.9996578097	0	0
1035275.1211196941	1926720.3568803007	0	0
1035274.989218983	1926719.6156320425	0	0
1035274.8522888459	1926718.846135517	0	0
1035274.7410015935	1926718.2207722133	0	0
1035274.6214844752	1926717.549134524	0	0
1035274.4872512557	1926716.7947797622	0	0
1035274.3852170127	1926716.2214063923	0	0
1035274.273055883	1926715.5910165857	0	0
1035274.1518441654	1926714.9098226435	0	0
1035274.0534460886	1926714.3568245883	0	0
1035273.9515116015	1926713.7838953258	0	0
1035273.8410794454	1926713.1632988367	0	0
1035273.752886824	1926712.6676541716	0	0
1035273.6604072895	1926712.1479311474	0	0
1035273.5576526816	1926711.570434002	0	0
1035273.3722593393	1926710.5285472216	0	0
1035273.3001972572	1926710.1235997495	0	0
1035273.2299996308	1926709.7290428546	0	0
1035273.1539948343	1926709.3018841068	0	0
1035273.0720862615	1926708.8414810833	0	0
1035273.0062027843	1926708.4712089768	0	0
1035272.9345048737	1926708.0683120207	0	0
1035272.860615384	1926707.6530432284	0	0
1035272.8037600948	1926707.333544383	0	0
1035272.7403775232	1926706.9773046493	0	0
1035272.6762578869	1926706.6170324192	0	0
1035272.6219525386	1926706.3118413878	0	0
1035272.5684806253	1926706.0113405196	0	0
1035272.5130483727	1926705.6997608885	0	0
1035272.4228588364	1926705.1929377061	0	0
1035272.3351628248	1926704.7001315076	0	0
1035272.2589537791	1926704.271901377	0	0
1035272.1977504377	1926703.927850167	0	0
1035272.1389423113	1926703.5972803126	0	0
1035272.0822754002	1926703.2788907527	0	0
1035271.9907717131	1926702.8183048307	0	0
1035271.9326432262	1926702.511237246	0	0
1035271.8990226222	1926702.1910926632	0	0
1035271.872055041	1926701.7945595868	0	0
1035271.8199672187	1926701.3463720717	0	0
1035271.755595252	1926700.927042904	0	0
1035271.6949607716	1926700.5303566451	0	0
1035271.6355909144	1926700.1030424535	0	0
1035271.5885008401	1926699.7374634515	0	0
1035271.5449186304	1926699.38784783	0	0
1035271.510114909	1926699.0653345555	0	0
1035271.4447070989	1926698.742457317	0	0
1035271.3705412138	1926698.368612748	0	0
1035271.3137253594	1926697.9471833738	0	0
1035271.2614797329	1926697.5944470067	0	0
1035271.2133696643	1926697.2969381607	0	0
1035271.1612185532	1926696.9944593236	0	0
1035271.1067948099	1926696.6261011364	0	0
1035271.0616743661	1926696.2599659383	0	0
1035271.0116082733	1926695.941978765	0	0
1035270.9599981087	1926695.6107221192	0	0
1035270.9122088043	1926695.2930152493	0	0
1035270.855328141	1926694.905452544	0	0
1035270.8000660328	1926694.5279102863	0	0
1035270.7533490631	1926694.2123414697	0	0
1035270.6974829031	1926693.8363231658	0	0
1035270.6427592603	1926693.4676321473	0	0
1035270.5908323932	1926693.1174033445	0	0
1035270.5421111544	1926692.788237305	0	0
1035270.495159675	1926692.4711007015	0	0
1035270.4508194957	1926692.1716146343	0	0
1035270.3924118984	1926691.7773899413	0	0
1035270.3478662638	1926691.4769087671	0	0
1035270.2967143515	1926691.1316896447	0	0
1035270.2457992458	1926690.7878933817	0	0
1035270.1968716996	1926690.4577856313	0	0
1035270.1509109122	1926690.1474474575	0	0
1035270.094338329	1926689.7654668654	0	0
1035270.0391908295	1926689.3931984701	0	0
1035269.9855794318	1926689.0313383278	0	0
1035269.9366325148	1926688.7010090146	0	0
1035269.8892154038	1926688.3810039242	0	0
1035269.8428454048	1926688.0680880805	0	0
1035269.7897560453	1926687.7098679037	0	0
1035269.7369950248	1926687.3535527154	0	0
1035269.6819236736	1926686.9817738256	0	0
1035269.631249035	1926686.620433355	0	0
1035269.5754699263	1926686.2888968792	0	0
1035269.5184297141	1926685.987286464	0	0
1035269.4647208194	1926685.6137896692	0	0
1035269.4062864203	1926685.2390276152	0	0
1035269.3460914434	1926684.8694333402	0	0
1035269.2911036112	1926684.5303485214	0	0
1035269.2134784347	1926684.0447596319	0	0
1035269.1624180821	1926683.7250018662	0	0
1035269.0909461703	1926683.278566505	0	0
1035269.0307959147	1926682.903273649	0	0
1035268.9652928854	1926682.494630826	0	0
1035268.8999838041	1926682.087227074	0	0
1035268.8385723848	1926681.7039107615	0	0
1035268.780631616	1926681.342264162	0	0
1035268.7252321814	1926680.99642826	0	0
1035268.6683662521	1926680.6415661646	0	0
1035268.6140064253	1926680.3023310963	0	0
1035268.5493871884	1926679.899050644	0	0
1035268.488689217	1926679.5202928905	0	0
1035268.4309630997	1926679.1600230266	0	0
1035268.3772065521	1926678.8245970672	0	0
1035268.3251047619	1926678.4993142118	0	0
1035268.275229043	1926678.1880746125	0	0
1035268.2274435628	1926677.8898232304	0	0
1035268.1669906045	1926677.5158149644	0	0
1035268.1034650509	1926677.1700178604	0	0
1035268.079920808	1926676.8332024638	0	0
1035268.0262720264	1926676.5111681297	0	0
1035268.0056105419	1926676.160497421	0	0
1035268.0081719082	1926675.8056025063	0	0
1035267.9717231578	1926675.4949118402	0	0
1035267.9254702964	1926675.1578044742	0	0
1035267.9163814252	1926674.8057840003	0	0
1035267.9255536576	1926674.482366901	0	0
1035267.8910963004	1926674.160141423	0	0
1035267.8744833969	1926673.7798559465	0	0
1035267.9249402039	1926673.4472523308	0	0
1035268.0145591398	1926673.0925802854	0	0
1035268.1161853354	1926672.7533885962	0	0
1035268.2344525482	1926672.4578582235	0	0
1035268.3056220647	1926672.1561018517	0	0
1035268.39821485	1926671.8279592958	0	0
1035268.5351119321	1926671.4119409365	0	0
1035268.6380268114	1926671.0761572456	0	0
1035268.7366388289	1926670.7571742197	0	0
1035268.8320555993	1926670.452026276	0	0
1035268.9134084516	1926670.1585723893	0	0
1035269.0211297352	1926669.8511478743	0	0
1035269.1726433064	1926669.561112335	0	0
1035269.2796608113	1926669.2658153018	0	0
1035269.3687515806	1926668.9770696778	0	0
1035269.4639291153	1926668.6706514263	0	0
1035269.6577564246	1926668.2907705635	0	0
1035269.8523282299	1926668.015823472	0	0
1035270.0621467809	1926667.7522271844	0	0
1035270.2611383648	1926667.49539424	0	0
1035270.4414461142	1926667.1870929955	0	0
1035270.6827718801	1926666.9188776284	0	0
1035270.8804921721	1926666.6488939878	0	0
1035271.0842131504	1926666.3455194314	0	0
1035271.3001725551	1926666.1290646377	0	0
1035271.5491383007	1926665.90967782	0	0
1035271.7549443605	1926665.628263777	0	0
