1035282.332048028	1926710.9411469966	0	0
1035282.2903814912	1926710.9618938824	0	0
1035282.2590625455	1926710.981080813	0	0
1035282.2292830332	1926711.002779435	0	0
1035282.1980731159	1926711.0295137553	0	0
1035282.1742940119	1926711.0529098772	0	0
1035282.1491097253	1926711.0763905027	0	0
1035282.1152073821	1926711.1011517765	0	0
1035282.0884910956	1926711.115887467	0	0
1035282.0606041612	1926711.128910791	0	0
1035282.0275823458	1926711.1438667856	0	0
1035281.9779391709	1926711.1701328817	0	0
1035281.9524968145	1926711.1863231605	0	0
1035281.911592127	1926711.2153068297	0	0
1035281.869697272	1926711.2475478637	0	0
1035281.8303195031	1926711.2846355042	0	0
1035281.7854777066	1926711.316997587	0	0
1035281.7448417353	1926711.33963009	0	0
1035281.6699995963	1926711.3778101366	0	0
1035281.6244106026	1926711.4014931514	0	0
1035281.5882087438	1926711.421159496	0	0
1035281.5512191689	1926711.441904363	0	0
1035281.5059108152	1926711.4666523451	0	0
1035281.4730767646	1926711.4841977481	0	0
1035281.4081153506	1926711.5218709356	0	0
1035281.3649120218	1926711.55771524	0	0
1035281.343266844	1926711.5812597007	0	0
1035281.310342298	1926711.6203572187	0	0
1035281.274296834	1926711.6590008081	0	0
1035281.2351234555	1926711.693787562	0	0
1035281.1996350156	1926711.7218577755	0	0
1035281.1729318817	1926711.7424913344	0	0
1035281.1396914341	1926711.7688119272	0	0
1035281.1062692415	1926711.7969683588	0	0
1035281.0682264273	1926711.8350309012	0	0
1035281.0434311383	1926711.859959691	0	0
1035280.9680185287	1926711.9244527223	0	0
1035280.9250789433	1926711.9547392537	0	0
1035280.8843280389	1926711.9812457487	0	0
1035280.8397097795	1926712.009621114	0	0
1035280.8054978614	1926712.032737113	0	0
1035280.7743170183	1926712.0571601293	0	0
1035280.7450700578	1926712.0856804238	0	0
1035280.725240865	1926712.109696236	0	0
1035280.7062730915	1926712.1361595676	0	0
1035280.6859509535	1926712.1667137314	0	0
1035280.6542351523	1926712.2128115157	0	0
1035280.6290444974	1926712.2453407196	0	0
1035280.5939552598	1926712.2857466647	0	0
1035280.5732835283	1926712.308047705	0	0
1035280.5488858378	1926712.3338831034	0	0
1035280.5122264035	1926712.3732341225	0	0
1035280.4800311048	1926712.4096499817	0	0
1035280.4512273448	1926712.4443725306	0	0
1035280.4156551511	1926712.4839620746	0	0
1035280.3923974757	1926712.5119976357	0	0
1035280.3611365627	1926712.5563554657	0	0
1035280.3352431396	1926712.5956638376	0	0
1035280.3070633499	1926712.6357751475	0	0
1035280.2694152961	1926712.6811683518	0	0
1035280.2385546301	1926712.7132946926	0	0
1035280.2045844237	1926712.7456921	0	0
1035280.1674413355	1926712.7804271712	0	0
1035280.1413321357	1926712.8073798262	0	0
1035280.1191986377	1926712.8347694688	0	0
1035280.0984894119	1926712.8671180669	0	0
1035280.0643033885	1926712.9371258616	0	0
1035280.0516471916	1926712.964429495	0	0
1035280.0248453652	1926713.016739497	0	0
1035279.9963961181	1926713.0651703991	0	0
1035279.9802312141	1926713.0909763195	0	0
1035279.9463106483	1926713.138023302	0	0
1035279.9177044523	1926713.1761594107	0	0
1035279.890915575	1926713.214202306	0	0
1035279.8574435536	1926713.265673934	0	0
1035279.8168030876	1926713.334709458	0	0
1035279.7861389412	1926713.3948165893	0	0
1035279.7549550874	1926713.4621864501	0	0
1035279.7221976875	1926713.538320597	0	0
1035279.6989747672	1926713.595394886	0	0
1035279.6761575493	1926713.6543067151	0	0
1035279.6512491755	1926713.7243092628	0	0
1035279.6351565622	1926713.7787119895	0	0
1035279.6202027416	1926713.836352482	0	0
1035279.6021621877	1926713.9033970076	0	0
1035279.5847156326	1926713.954177075	0	0
1035279.5613695052	1926714.005557742	0	0
1035279.5283777344	1926714.0633008815	0	0
1035279.4998188243	1926714.1080678422	0	0
1035279.4695261178	1926714.1548748843	0	0
1035279.4359371152	1926714.2093888628	0	0
1035279.4098632361	1926714.2552558002	0	0
1035279.3843281133	1926714.3041907547	0	0
1035279.3578224113	1926714.3594733637	0	0
1035279.3371209423	1926714.405746066	0	0
1035279.2938549569	1926714.5084702577	0	0
1035279.4122286482	1926714.1668436662	0	0
1035279.3131327635	1926714.4716127343	0	0
1035279.2256921685	1926714.762620031	0	0
1035279.154335803	1926715.062687296	0	0
1035279.0443062171	1926715.441953407	0	0
1035279.0051366384	1926715.754662866	0	0
1035278.9251918106	1926716.0651454409	0	0
1035278.8228910996	1926716.459297526	0	0
1035278.7904352585	1926716.7782706749	0	0
1035278.7478304079	1926717.0959076942	0	0
1035278.7322989469	1926717.4363751076	0	0
1035278.7523237965	1926717.7550677927	0	0
1035278.7759556798	1926718.0887641022	0	0
1035278.8428184686	1926718.4050572403	0	0
1035278.9238008475	1926718.7123962292	0	0
1035279.0323748665	1926719.0358750792	0	0
1035279.1763125426	1926719.3405821915	0	0
1035279.3229305891	1926719.6110292922	0	0
1035279.493046436	1926719.878675656	0	0
1035279.677167558	1926720.1402424083	0	0
1035279.9012535078	1926720.383003686	0	0
1035280.1214169898	1926720.6003572126	0	0
1035280.3536632479	1926720.8072975134	0	0
1035280.6151403036	1926720.9934612873	0	0
1035280.8456127504	1926721.2102460917	0	0
1035281.1065447887	1926721.374519582	0	0
1035281.383290469	1926721.5163691028	0	0
1035281.6728021799	1926721.6436962746	0	0
1035281.9580577547	1926721.7892058056	0	0
1035282.3598716795	1926721.8865926834	0	0
1035282.6793829965	1926721.9500179086	0	0
1035282.9766260937	1926722.0065585675	0	0
1035283.3768410904	1926722.107582252	0	0
1035283.687617461	1926722.179596991	0	0
1035284.0100047557	1926722.1998081796	0	0
1035284.3275879028	1926722.1972832247	0	0
1035284.6363824522	1926722.235070722	0	0
1035284.9536508116	1926722.2470827391	0	0
1035285.27119218	1926722.27553321	0	0
1035285.5846881081	1926722.2440425043	0	0
1035285.9259797357	1926722.2528348828	0	0
1035286.243595153	1926722.2574059444	0	0
1035286.5738993465	1926722.2633687418	0	0
1035286.908173235	1926722.2192224648	0	0
1035287.2200337462	1926722.1970291317	0	0
1035287.5192945832	1926722.1596664719	0	0
